,Token,Tag,Head_tag
16354,avoir,,
16355,compromis,,
16356,votre,S-PER,<la princesse de L . . .-533>
16357,repos,,
16358,mérite,,
16359,le,,
16360,plus,,
16361,grand,,
16362,supplice,,
16363,",",,
16364,je,S-PER,<la princesse de L . . .-533>
16365,le,,
16366,subirai,,
16367,.,,
16368,.,,
16369,.,,
16370,Mais,,
16371,non,,
16372,",",,
16373,rien,,
16374,ne,,
16375,saurait,,
16376,me,S-PER,<Anatole-564>
16377,punir,,
16378,assez,,
16379,du,,
16380,malheur,,
16381,d',,
16382,avoir,,
16383,fait,,
16384,couler,,
16385,vos,S-PER,<la princesse de L . . .-533>
16386,larmes,,
16387,.,,
16388,C',,
16389,est,,
16390,ma,S-PER,<Anatole-564>
16391,coupable,,
16392,imprudence,,
16393,qui,,
16394,vous,S-PER,<la princesse de L . . .-533>
16395,livre,,
16396,au,,
16397,ressentiment,,
16398,d',,
16399,un,B-PER,<un frère;-567>
16400,frère;,E-PER,
16401,c',,
16402,est,,
16403,avec,,
16404,l',,
16405,assurance,,
16406,de,,
16407,ne,,
16408,pouvoir,,
16409,jamais,,
16410,causer,,
16411,votre,S-PER,<la princesse de L . . .-533>
16412,bonheur,,
16413,que,,
16414,j',S-PER,<Anatole-564>
16415,ose,,
16416,y,,
16417,attenter!,,
16418,Ah!,,
16419,ce,,
16420,n',,
16421,est,,
16422,point,,
16423,assez,,
16424,de,,
16425,ma,S-PER,<la princesse de L . . .-533>
16426,vie,,
16427,pour,,
16428,expier,,
16429,un,,
16430,tel,,
16431,crime,,
16432,",",,
16433,et,,
16434,sans,,
16435,les,,
16436,remords,,
16437,qui,,
16438,déchirent,,
16439,mon,S-PER,<la princesse de L . . .-533>
16440,cœur,,
16441,",",,
16442,vous,S-PER,<la princesse de L . . .-533>
16443,ne,,
16444,seriez,,
16445,point,,
16446,assez,,
16447,vengée,,
16448,.,,
16449,«Avant,,
16450,d',,
16451,accomplir,,
16452,ma,S-PER,<la princesse de L . . .-533>
16453,triste,,
16454,destinée,,
16455,",",,
16456,j',S-PER,<Anatole-564>
16457,ai,,
16458,voulu,,
16459,m',,
16460,enivrer,,
16461,encore,,
16462,une,,
16463,fois,,
16464,du,,
16465,plaisir,,
16466,de,,
16467,contempler,,
16468,tout,,
16469,ce,,
16470,que,,
16471,la,,
16472,nature,,
16473,a,,
16474,formé,,
16475,de,,
16476,plus,,
16477,divin;,,
16478,mais,,
16479,grands,,
16480,dieux!,,
16481,quels,,
16482,transports,,
16483,inconnus,,
16484,ont,,
16485,agité,,
16486,mon,S-PER,<Anatole-564>
16487,ame,,
16488,",",,
16489,lorsque,,
16490,j',S-PER,<Anatole-564>
16491,ai,,
16492,vu,,
16493,paraître,,
16494,au,,
16495,milieu,,
16496,de,,
16497,cette,B-PER,<cette assemblée brillante-568>
16498,assemblée,I-PER,
16499,brillante,E-PER,
16500,celle,S-PER,<celle-569>
16501,dont,S-PER,<celle-569>
16502,la,,
16503,beauté,,
16504,céleste,,
16505,éclipsait,,
16506,jusqu',,
16507,à,,
16508,l',,
16509,éclat,,
16510,du,B-FAC,<du trône!-570>
16511,trône!,E-FAC,
16512,A,,
16513,son,S-PER,<celle-569>
16514,aspect,,
16515,enchanteur,,
16516,",",,
16517,j',S-PER,<la princesse de L . . .-533>
16518,ai,,
16519,cru,,
16520,voir,,
16521,la,B-PER,<la cour entière-571>
16522,cour,I-PER,
16523,entière,E-PER,
16524,partager,,
16525,mon,S-PER,<la princesse de L . . .-533>
16526,délire!,,
16527,le,B-PER,<le souverain-572>
16528,souverain,E-PER,
16529,lui,B-PER,<le souverain-572>
16530,-,I-PER,
16531,même,E-PER,
16532,",",,
16533,séduit,,
16534,par,,
16535,la,,
16536,réunion,,
16537,de,,
16538,tant,,
16539,de,,
16540,charmes,,
16541,à,,
16542,tant,,
16543,de,,
16544,modestie,,
16545,",",,
16546,semblait,,
16547,fier,,
16548,de,,
16549,compter,,
16550,au,,
16551,nombre,,
16552,de,,
16553,ses,S-PER,<le souverain-572>
16554,sujets,E-PER,
16555,une,B-PER,<celle-569>
16556,femme,E-PER,
16557,si,I-PER,
16558,digne,I-PER,
16559,de,I-PER,
16560,régner,,
16561,sur,,
16562,tous,,
16563,les,I-PER,
16564,cœurs,,
16565,.,,
16566,Mais,,
16567,il,,
16568,faut,,
16569,vous,S-PER,<la princesse de L . . .-533>
16570,avouer,,
16571,ma,S-PER,<la princesse de L . . .-533>
16572,faiblesse,,
16573,",",,
16574,tout,,
16575,en,,
16576,jouissant,,
16577,de,,
16578,l',,
16579,admiration,,
16580,qu',,
16581,inspirait,,
16582,Valentine,S-PER,<celle-569>
16583,au,B-PER,<le souverain-572>
16584,plus,I-PER,
16585,puissant,I-PER,
16586,roi,I-PER,
16587,de,I-PER,
16588,l',B-GPE,<l' Europe-573>
16589,Europe,E-GPE,
16590,",",,
16591,j',S-PER,<la princesse de L . . .-533>
16592,ai,,
16593,frémi,,
16594,en,,
16595,pensant,,
16596,à,,
16597,ce,,
16598,que,,
16599,j',S-PER,<la princesse de L . . .-533>
16600,aurais,,
16601,redouté,,
16602,de,,
16603,cette,,
16604,admiration,,
16605,sous,,
16606,un,B-PER,<un roi-574>
16607,roi,E-PER,
16608,",",,
16609,d',,
16610,une,,
16611,vertu,,
16612,moins,,
16613,austère,,
16614,",",,
16615,et,,
16616,",",,
16617,dans,,
16618,ce,,
16619,moment,,
16620,",",,
16621,je,S-PER,<la princesse de L . . .-533>
16622,n',,
16623,ai,,
16624,pas,,
16625,regretté,,
16626,le,B-TIME,<le siècle de Louis XIV-575>
16627,siècle,I-TIME,
16628,de,I-TIME,
16629,Louis,B-PER,<Louis XIV-576>
16630,XIV,E-PER,
16631,.,,
16632,«Ce,,
16633,triomphe,,
16634,si,,
16635,beau,,
16636,",",,
16637,ce,B-TIME,<ce doux instant-577>
16638,doux,I-TIME,
16639,instant,E-TIME,
16640,a,,
16641,passé,,
16642,comme,,
16643,un,,
16644,songe,,
16645,.,,
16646,Un,,
16647,regard,,
16648,de,,
16649,Valentine,S-PER,<celle-569>
16650,",",,
16651,ainsi,,
16652,que,,
16653,celui,,
16654,d',,
16655,Orphée,S-PER,<Orphée-578>
16656,",",,
16657,après,,
16658,avoir,,
16659,comblé,,
16660,les,,
16661,vœux,,
16662,d',,
16663,une,,
16664,ame,,
16665,passionnée,,
16666,",",,
16667,l',S-PER,<celle-569>
16668,a,,
16669,replongée,,
16670,dans,,
16671,le,,
16672,néant,,
16673,.,,
16674,Bonheur,,
16675,",",,
16676,espoir,,
16677,",",,
16678,courage,,
16679,",",,
16680,j',S-PER,<la princesse de L . . .-533>
16681,ai,,
16682,tout,,
16683,perdu,,
16684,avec,,
16685,votre,S-PER,<la princesse de L . . .-533>
16686,présence,,
16687,.,,
16688,L',,
16689,affreuse,,
16690,idée,,
16691,d',,
16692,en,,
16693,être,,
16694,privé,,
16695,pour,,
16696,toujours,,
16697,est,,
16698,venue,,
16699,me,S-PER,<la princesse de L . . .-533>
16700,frapper,,
16701,d',,
16702,un,,
16703,coup,,
16704,mortel,,
16705,",",,
16706,et,,
16707,les,B-TIME,<les moments-579>
16708,moments,E-TIME,
16709,que,S-TIME,<les moments-579>
16710,j',S-PER,<la princesse de L . . .-533>
16711,ai,,
16712,passés,,
16713,depuis,,
16714,semblent,,
16715,ne,,
16716,plus,,
16717,appartenir,,
16718,à,,
16719,l',,
16720,existence,,
16721,.,,
16722,Mais,,
16723,que,,
16724,l',,
16725,excès,,
16726,de,,
16727,ce,,
16728,désespoir,,
16729,ne,,
16730,vous,S-PER,<celle-569>
16731,afflige,,
16732,pas,,
16733,",",,
16734,Valentine,S-PER,<celle-569>
16735,",",,
16736,je,S-PER,<la princesse de L . . .-533>
16737,ne,,
16738,souffre,,
16739,déja,,
16740,plus,,
16741,.,,
16742,Ne,,
16743,vous,S-PER,<celle-569>
16744,accusez,,
16745,point,,
16746,sur,,
16747,-,,
16748,tout,,
16749,",",,
16750,des,,
16751,peines,,
16752,qui,,
16753,m',S-PER,<la princesse de L . . .-533>
16754,accablent;,,
16755,le,,
16756,ciel,,
16757,m',S-PER,<la princesse de L . . .-533>
16758,avait,,
16759,dès,,
16760,ma,S-PER,<la princesse de L . . .-533>
16761,naissance,,
16762,condamné,,
16763,au,,
16764,malheur,,
16765,.,,
16766,C',,
16767,est,,
16768,par,,
16769,vous,S-PER,<celle-569>
16770,seule,,
16771,que,,
16772,j',S-PER,<la princesse de L . . .-533>
16773,ai,,
16774,connu,,
16775,le,,
16776,charme,,
16777,de,,
16778,la,,
16779,vie,,
16780,.,,
16781,En,,
16782,me,S-PER,<la princesse de L . . .-533>
16783,permettant,,
16784,de,,
16785,vous,S-PER,<celle-569>
16786,aimer,,
16787,",",,
16788,je,S-PER,<la princesse de L . . .-533>
16789,vous,S-PER,<celle-569>
16790,ai,,
16791,dû,,
16792,une,,
16793,félicité,,
16794,au,,
16795,-,,
16796,dessus,,
16797,de,,
16798,mes,S-PER,<la princesse de L . . .-533>
16799,espérances;,,
16800,et,,
16801,ce,,
16802,n',,
16803,est,,
16804,pas,,
16805,votre,S-PER,<celle-569>
16806,faute,,
16807,si,,
16808,mon,S-PER,<la princesse de L . . .-533>
16809,amour,,
16810,insensé,,
16811,a,,
16812,besoin,,
16813,de,,
16814,joindre,,
16815,un,,
16816,autre,,
16817,bonheur,,
16818,à,,
16819,celui,,
16820,de,,
16821,penser,,
16822,à,,
16823,vous,S-PER,<celle-569>
16824,.,,
16825,.,,
16826,.,,
16827,Je,S-PER,<la princesse de L . . .-533>
16828,le,,
16829,sens:,,
16830,cet,,
16831,amour,,
16832,qui,,
16833,me,S-PER,<la princesse de L . . .-533>
16834,dévore,,
16835,devait,,
16836,m',S-PER,<la princesse de L . . .-533>
16837,entraîner,,
16838,à,,
16839,tout,,
16840,braver,,
16841,pour,,
16842,tout,,
16843,obtenir,,
16844,de,,
16845,votre,S-PER,<celle-569>
16846,pitié,,
16847,.,,
16848,.,,
16849,.,,
16850,La,,
16851,mort,,
16852,la,,
16853,plus,,
16854,inévitable,,
16855,ne,,
16856,m',S-PER,<la princesse de L . . .-533>
16857,aurait,,
16858,pas,,
16859,arrêté,,
16860,.,,
16861,.,,
16862,.,,
16863,Mais,,
16864,s',,
16865,exposer,,
16866,au,,
16867,mépris,,
16868,de,,
16869,Valentine,S-PER,<celle-569>
16870,.,,
16871,.,,
16872,.,,
16873,se,,
16874,voir,,
16875,l',B-PER,<l' objet de son dédain-580>
16876,objet,I-PER,
16877,de,I-PER,
16878,son,S-PER,<celle-569>
16879,dédain,E-PER,
16880,.,,
16881,.,,
16882,.,,
16883,.,,
16884,.,,
16885,Ah!,,
16886,plutôt,,
16887,mille,,
16888,fois,,
16889,succomber,,
16890,à,,
16891,la,,
16892,douleur,,
16893,de,,
16894,s',,
16895,éloigner,,
16896,d',,
16897,elle,S-PER,<celle-569>
16898,.,,
16899,C',,
16900,en,,
16901,est,,
16902,fait,,
16903,",",,
16904,mon,S-PER,<la princesse de L . . .-533>
16905,sort,,
16906,est,,
16907,rempli;,,
16908,je,S-PER,<la princesse de L . . .-533>
16909,l',S-PER,<celle-569>
16910,ai,,
16911,vue,,
16912,",",,
16913,je,S-PER,<la princesse de L . . .-533>
16914,l',S-PER,<celle-569>
16915,ai,,
16916,adorée,,
16917,",",,
16918,ses,S-PER,<celle-569>
16919,yeux,,
16920,ont,,
16921,daigné,,
16922,quelquefois,,
16923,se,,
16924,fixer,,
16925,sur,,
16926,les,,
16927,miens;,,
16928,tant,,
16929,d',,
16930,heureux,,
16931,souvenirs,,
16932,valent,,
16933,plus,,
16934,que,,
16935,ma,S-PER,<la princesse de L . . .-533>
16936,vie,,
16937,.,,
16938,Adieu,,
16939,.,,
16940,Valentine!,S-PER,<celle-569>
16941,Adieu,,
16942,.,,
16943,»,,
16944,Cette,,
16945,lettre,,
16946,fut,,
16947,remise,,
16948,à,,
16949,madame,B-PER,<madame de Saverny-581>
16950,de,I-PER,
16951,Saverny,E-PER,
16952,",",,
16953,à,,
16954,son,S-PER,<celle-569>
16955,retour,,
16956,de,,
16957,Versailles;,S-GPE,<Versailles;-582>
16958,et,,
16959,de,,
16960,tous,,
16961,les,,
16962,événements,,
16963,de,,
16964,la,B-TIME,<la journée-583>
16965,journée,E-TIME,
16966,",",,
16967,le,,
16968,seul,,
16969,qui,,
16970,resta,,
16971,dans,,
16972,son,S-PER,<la princesse de L . . .-533>
16973,souvenir,,
16974,",",,
16975,ce,,
16976,fut,,
16977,le,,
16978,moment,,
16979,où,,
16980,elle,S-PER,<la princesse de L . . .-533>
16981,avait,,
16982,vu,,
16983,pour,,
16984,la,,
16985,dernière,,
16986,fois,,
16987,Anatole,S-PER,<Anatole-584>
16988,.,,
16989,«Il,,
16990,est,,
16991,parti,,
16992,",",,
16993,disait,,
16994,-,B-PER,<la princesse de L . . .-533>
16995,elle,E-PER,
16996,avec,,
16997,l',,
16998,accent,,
16999,d',,
17000,un,,
17001,désespoir,,
17002,concentré;,,
17003,il,S-PER,<Anatole-584>
17004,est,,
17005,parti,,
17006,",",,
17007,et,,
17008,c',,
17009,est,,
17010,pour,,
17011,m',S-PER,<la princesse de L . . .-533>
17012,obéir,,
17013,qu',,
17014,il,S-PER,<Anatole-584>
17015,m',S-PER,<la princesse de L . . .-533>
17016,abandonne,,
17017,à,,
17018,tout,,
17019,l',,
17020,excès,,
17021,de,,
17022,ma,S-PER,<la princesse de L . . .-533>
17023,douleur!,,
17024,.,,
17025,.,,
17026,.,,
17027,Accablée,,
17028,d',,
17029,injustices,,
17030,",",,
17031,rejetée,,
17032,par,,
17033,ma,S-PER,<la princesse de L . . .-533>
17034,famille,E-PER,
17035,",",,
17036,je,S-PER,<la princesse de L . . .-533>
17037,n',,
17038,avais,,
17039,pour,,
17040,consolations,,
17041,que,,
17042,les,,
17043,preuves,,
17044,de,,
17045,son,S-PER,<Anatole-584>
17046,amour?,,
17047,.,,
17048,.,,
17049,.,,
17050,Ah!,,
17051,pourquoi,,
17052,sa,S-PER,<Anatole-584>
17053,barbare,,
17054,générosité,,
17055,m',S-PER,<la princesse de L . . .-533>
17056,a,,
17057,-,,
17058,t,,
17059,-,B-PER,<Anatole-584>
17060,elle,E-PER,
17061,sauvé,,
17062,la,,
17063,vie!,,
17064,.,,
17065,.,,
17066,.,,
17067,Que,,
17068,ferai,,
17069,-,B-PER,<la princesse de L . . .-533>
17070,je,E-PER,
17071,d',,
17072,un,,
17073,bien,,
17074,que,,
17075,je,S-PER,<la princesse de L . . .-533>
17076,ne,,
17077,puis,,
17078,plus,,
17079,lui,S-PER,<Anatole-584>
17080,consacrer!,,
17081,.,,
17082,.,,
17083,.,,
17084,Car,,
17085,c',,
17086,est,,
17087,en,,
17088,vain,,
17089,que,,
17090,je,S-PER,<la princesse de L . . .-533>
17091,chercherais,,
17092,encore,,
17093,à,,
17094,m',,
17095,abuser,,
17096,sur,,
17097,le,,
17098,sentiment,,
17099,qu',,
17100,il,S-PER,<Anatole-584>
17101,m',S-PER,<la princesse de L . . .-533>
17102,inspire,,
17103,.,,
17104,Ce,,
17105,cruel,,
17106,sentiment,,
17107,règne,,
17108,seul,,
17109,dans,,
17110,mon,S-PER,<la princesse de L . . .-533>
17111,cœur;,,
17112,l',,
17113,amitié,,
17114,même,,
17115,ne,,
17116,peut,,
17117,m',S-PER,<la princesse de L . . .-533>
17118,offrir,,
17119,de,,
17120,secours,,
17121,contre,,
17122,les,,
17123,regrets,,
17124,qui,,
17125,me,S-PER,<la princesse de L . . .-533>
17126,tuent,,
17127,.,,
17128,.,,
17129,.,,
17130,.,,
17131,Ah!,,
17132,puisque,,
17133,je,S-PER,<la princesse de L . . .-533>
17134,consentais,,
17135,à,,
17136,t',S-PER,<Anatole-584>
17137,aimer,,
17138,sans,,
17139,espoir,,
17140,de,,
17141,bonheur,,
17142,",",,
17143,cruel!,,
17144,pourquoi,,
17145,m',S-PER,<la princesse de L . . .-533>
17146,as,,
17147,-,B-PER,<Anatole-584>
17148,tu,E-PER,
17149,ravi,,
17150,les,,
17151,tourments,,
17152,délicieux,,
17153,qui,,
17154,agitaient,,
17155,mon,S-PER,<la princesse de L . . .-533>
17156,ame?,,
17157,.,,
17158,.,,
17159,.,,
17160,»,,
17161,C',,
17162,est,,
17163,en,,
17164,exhalant,,
17165,ainsi,,
17166,sa,S-PER,<la princesse de L . . .-533>
17167,douleur,,
17168,",",,
17169,que,,
17170,Valentine,S-PER,<la princesse de L . . .-533>
17171,passa,,
17172,le,B-TIME,
17173,reste,I-TIME,
17174,de,I-TIME,
17175,la,B-TIME,<la nuit;-585>
17176,nuit;,E-TIME,
17177,lorsqu',,
17178,elle,S-PER,<la princesse de L . . .-533>
17179,se,,
17180,rendit,,
17181,le,B-TIME,<le matin-586>
17182,matin,E-TIME,
17183,auprès,,
17184,du,B-PER,<Anatole-584>
17185,commandeur,E-PER,
17186,",",,
17187,il,S-PER,<Anatole-584>
17188,fut,,
17189,frappé,,
17190,de,,
17191,l',,
17192,altération,,
17193,de,,
17194,son,S-PER,<Anatole-584>
17195,visage,,
17196,.,,
17197,«Ah!,,
17198,lui,S-PER,<la princesse de L . . .-533>
17199,dit,,
17200,-,B-PER,<Anatole-584>
17201,il,E-PER,
17202,en,,
17203,prenant,,
17204,sa,S-PER,<la princesse de L . . .-533>
17205,main,,
17206,avec,,
17207,affection,,
17208,",",,
17209,ménagez,,
17210,-,B-PER,<Anatole-584>
17211,moi,E-PER,
17212,",",,
17213,Valentine,S-PER,<la princesse de L . . .-533>
17214,",",,
17215,je,S-PER,<Anatole-584>
17216,ne,,
17217,suis,,
17218,pas,,
17219,en,,
17220,état,,
17221,de,,
17222,supporter,,
17223,l',,
17224,accablement,,
17225,où,,
17226,je,S-PER,<Anatole-584>
17227,vous,S-PER,<la princesse de L . . .-533>
17228,vois;,,
17229,si,,
17230,votre,S-PER,<la princesse de L . . .-533>
17231,courage,,
17232,ne,,
17233,soutient,,
17234,pas,,
17235,le,,
17236,mien,,
17237,",",,
17238,je,S-PER,<Anatole-584>
17239,m',,
17240,accuserai,,
17241,de,,
17242,vos,S-PER,<la princesse de L . . .-533>
17243,peines,,
17244,",",,
17245,et,,
17246,vous,S-PER,<la princesse de L . . .-533>
17247,me,S-PER,<Anatole-584>
17248,verrez,,
17249,mourir,,
17250,du,,
17251,remords,,
17252,d',,
17253,avoir,,
17254,empoisonné,,
17255,votre,S-PER,<la princesse de L . . .-533>
17256,existence,,
17257,.,,
17258,—Eh!,,
17259,quel,,
17260,reproche,,
17261,pourrait,,
17262,troubler,,
17263,votre,S-PER,<la princesse de L . . .-533>
17264,repos?,,
17265,N',,
17266,est,,
17267,-,,
17268,ce,,
17269,pas,,
17270,à,,
17271,vous,S-PER,<Anatole-584>
17272,",",,
17273,mon,S-PER,<la princesse de L . . .-533>
17274,ami,E-PER,
17275,",",,
17276,que,,
17277,je,S-PER,<la princesse de L . . .-533>
17278,dois,,
17279,l',,
17280,unique,,
17281,consolation,,
17282,qui,,
17283,me,S-PER,<la princesse de L . . .-533>
17284,reste,,
17285,.,,
17286,—Non,,
17287,",",,
17288,reprit,,
17289,M,B-PER,<Anatole-584>
17290,.,I-PER,
17291,de,I-PER,
17292,Saint,I-PER,
17293,-,I-PER,
17294,Albert,E-PER,
17295,",",,
17296,c',,
17297,est,,
17298,peut,,
17299,-,,
17300,être,,
17301,à,,
17302,moi,S-PER,<Anatole-584>
17303,seul,E-PER,
17304,que,,
17305,vous,S-PER,<la princesse de L . . .-533>
17306,devez,,
17307,tous,,
17308,vos,S-PER,<la princesse de L . . .-533>
17309,malheurs,,
17310,.,,
17311,La,,
17312,connaissance,,
17313,du,B-LOC,<du monde-587>
17314,monde,E-LOC,
17315,qui,,
17316,m',S-PER,<Anatole-584>
17317,a,,
17318,servi,,
17319,tant,,
17320,de,,
17321,fois,,
17322,",",,
17323,m',S-PER,<Anatole-584>
17324,a,,
17325,trompé,,
17326,celle,B-PER,<la princesse de L . . .-533>
17327,-,I-PER,
17328,ci;,E-PER,
17329,j',S-PER,<Anatole-584>
17330,avais,,
17331,remarqué,,
17332,toute,,
17333,ma,S-PER,<Anatole-584>
17334,vie,,
17335,",",,
17336,dans,,
17337,le,,
17338,caractère,,
17339,des,B-PER,<des femmes-588>
17340,femmes,E-PER,
17341,",",,
17342,un,,
17343,fond,,
17344,de,,
17345,légèreté,,
17346,qui,,
17347,devait,,
17348,les,S-PER,<des femmes-588>
17349,rendre,,
17350,incapables,,
17351,d',,
17352,éprouver,,
17353,un,,
17354,sentiment,,
17355,profond,,
17356,.,,
17357,Les,B-PER,<Les plus estimables mêmes-589>
17358,plus,I-PER,
17359,estimables,I-PER,
17360,mêmes,E-PER,
17361,ne,,
17362,me,S-PER,<Anatole-584>
17363,semblaient,,
17364,pas,,
17365,à,,
17366,l',,
17367,abri,,
17368,des,,
17369,séductions,,
17370,de,,
17371,la,,
17372,vanité;,,
17373,et,,
17374,tout,,
17375,en,,
17376,rendant,,
17377,justice,,
17378,à,,
17379,leur,S-PER,<Les plus estimables mêmes-589>
17380,sensibilité,,
17381,",",,
17382,à,,
17383,la,,
17384,durée,,
17385,de,,
17386,leurs,S-PER,<Les plus estimables mêmes-589>
17387,affections,,
17388,",",,
17389,et,,
17390,au,,
17391,noble,,
17392,dévouement,,
17393,qui,,
17394,en,,
17395,était,,
17396,souvent,,
17397,la,,
17398,suite,,
17399,",",,
17400,je,S-PER,<Anatole-584>
17401,croyais,,
17402,qu',,
17403,on,,
17404,ne,,
17405,pouvait,,
17406,obtenir,,
17407,autant,,
17408,de,,
17409,leur,S-PER,<Les plus estimables mêmes-589>
17410,cœur,,
17411,",",,
17412,qu',,
17413,en,,
17414,flattant,,
17415,leur,S-PER,<Les plus estimables mêmes-589>
17416,amour,,
17417,-,,
17418,propre,,
17419,.,,
17420,J',S-PER,<Anatole-584>
17421,en,S-PER,<Les plus estimables mêmes-589>
17422,ai,,
17423,tant,,
17424,vu,,
17425,préférer,,
17426,la,,
17427,gloire,,
17428,d',,
17429,être,,
17430,affichées,,
17431,publiquement,,
17432,",",,
17433,au,,
17434,bonheur,,
17435,d',,
17436,être,,
17437,aimées,,
17438,en,,
17439,secret!,,
17440,Mais,,
17441,vous,S-PER,<la princesse de L . . .-533>
