,Token,Tag,Head_tag
108054,des,B-FAC,<des colonnes en ruines-9306>
108055,colonnes,I-FAC,
108056,en,I-FAC,
108057,ruines,E-FAC,
108058,;,,
108059,que,,
108060,le,,
108061,turban,,
108062,d',,
108063,un,B-PER,<un voyageur turc-9307>
108064,voyageur,I-PER,
108065,turc,E-PER,
108066,mette,,
108067,en,,
108068,fuite,,
108069,les,B-PER,<les chevriers-9308>
108070,chevriers,E-PER,
108071,et,,
108072,rende,S-PER,<rende le chemin-9309>
108073,le,B-FAC,<le chemin-9310>
108074,chemin,E-FAC,
108075,plus,,
108076,désert,,
108077,",",,
108078,et,,
108079,vous,S-PER,<vous-9296>
108080,aurez,,
108081,une,,
108082,idée,,
108083,assez,,
108084,juste,,
108085,du,,
108086,tableau,,
108087,que,,
108088,présente,,
108089,la,B-GPE,<la Grèce-9311>
108090,Grèce,E-GPE,
108091,.,,
108092,On,,
108093,a,,
108094,recherché,,
108095,les,,
108096,causes,,
108097,de,,
108098,la,,
108099,décadence,,
108100,de,,
108101,l',B-TIME,<l' empire romain-9312>
108102,empire,I-GPE,
108103,romain,E-GPE,
108104,:,,
108105,il,,
108106,y,,
108107,aurait,,
108108,un,,
108109,bel,,
108110,ouvrage,,
108111,à,,
108112,faire,,
108113,sur,,
108114,les,,
108115,causes,,
108116,qui,,
108117,ont,,
108118,précipité,,
108119,la,,
108120,chute,,
108121,des,B-PER,<des Grecs-9313>
108122,Grecs,E-PER,
108123,.,,
108124,Athènes,S-GPE,<Athènes et Sparte-9314>
108125,et,I-GPE,
108126,Sparte,S-GPE,<Sparte-9315>
108127,ne,,
108128,sont,,
108129,point,,
108130,tombées,,
108131,par,,
108132,les,,
108133,mêmes,,
108134,raisons,,
108135,qui,,
108136,ont,,
108137,amené,,
108138,la,,
108139,ruine,,
108140,de,,
108141,Rome,S-GPE,<Rome-9316>
108142,;,,
108143,elles,S-GPE,<Sparte-9315>
108144,n',,
108145,ont,,
108146,point,,
108147,été,,
108148,entraînées,,
108149,par,,
108150,leur,S-PER,<Sparte-9315>
108151,propre,,
108152,poids,,
108153,et,,
108154,par,,
108155,la,,
108156,grandeur,,
108157,de,,
108158,leur,S-PER,<Sparte-9315>
108159,empire,,
108160,.,,
108161,On,,
108162,ne,,
108163,peut,,
108164,pas,,
108165,dire,,
108166,non,,
108167,plus,,
108168,qu',,
108169,elles,S-PER,<Sparte-9315>
108170,aient,,
108171,péri,,
108172,par,,
108173,leurs,S-PER,<Sparte-9315>
108174,richesses,,
108175,:,,
108176,l',,
108177,or,,
108178,des,B-PER,<des alliés-9317>
108179,alliés,E-PER,
108180,et,,
108181,l',,
108182,abondance,,
108183,que,,
108184,le,,
108185,commerce,,
108186,répandit,,
108187,à,,
108188,Athènes,S-GPE,<Athènes et Sparte-9314>
108189,furent,,
108190,",",,
108191,en,,
108192,dernier,,
108193,résultat,,
108194,",",,
108195,très,,
108196,-,,
108197,peu,,
108198,de,,
108199,chose,,
108200,;,,
108201,jamais,,
108202,on,,
108203,ne,,
108204,vit,,
108205,parmi,,
108206,les,B-PER,<les citoyens-9318>
108207,citoyens,E-PER,
108208,ces,,
108209,fortunes,,
108210,colossales,,
108211,qui,,
108212,annoncent,,
108213,le,,
108214,changement,,
108215,des,,
108216,mœurs,,
108217,306,,
108218,Les,,
108219,grandes,,
108220,fortunes,,
108221,à,,
108222,Athènes,S-GPE,<Athènes et Sparte-9314>
108223,",",,
108224,telles,,
108225,que,,
108226,celle,,
108227,d',,
108228,Hérode,B-PER,<Hérode - Atticus-9319>
108229,-,I-PER,
108230,Atticus,E-PER,
108231,",",,
108232,n',,
108233,eurent,,
108234,lieu,,
108235,que,,
108236,sous,,
108237,l',B-TIME,<l' empire romain-9312>
108238,empire,I-TIME,
108239,romain,E-TIME,
108240,.,,
108241,;,,
108242,et,,
108243,l',B-GPE,<Athènes et Sparte-9314>
108244,État,E-GPE,
108245,fut,,
108246,toujours,,
108247,si,,
108248,pauvre,,
108249,",",,
108250,que,,
108251,les,B-PER,<les rois de l' Asie-9320>
108252,rois,I-PER,
108253,de,I-PER,
108254,l',B-GPE,<l' Asie-9321>
108255,Asie,E-GPE,
108256,s',,
108257,empressaient,,
108258,de,,
108259,le,S-GPE,<Athènes et Sparte-9314>
108260,nourrir,,
108261,",",,
108262,ou,,
108263,de,,
108264,contribuer,,
108265,aux,,
108266,frais,,
108267,de,,
108268,ses,S-GPE,<Athènes et Sparte-9314>
108269,monuments,E-FAC,
108270,.,,
108271,Quant,,
108272,à,,
108273,Sparte,S-GPE,<Sparte-9315>
108274,",",,
108275,l',,
108276,argent,,
108277,des,B-PER,<des Perses-9322>
108278,Perses,E-PER,
108279,y,S-GPE,<Sparte-9315>
108280,corrompit,,
108281,quelques,B-PER,<quelques particuliers-9323>
108282,particuliers,E-PER,
108283,;,,
108284,mais,,
108285,la,B-GPE,<Athènes et Sparte-9314>
108286,république,E-GPE,
108287,ne,,
108288,sortit,,
108289,point,,
108290,de,,
108291,l',,
108292,indigence,,
108293,.,,
108294,J',S-PER,<J'-9324>
108295,assignerais,,
108296,donc,,
108297,pour,,
108298,la,,
108299,première,,
108300,cause,,
108301,de,,
108302,la,,
108303,chute,,
108304,des,B-PER,<des Grecs-9325>
108305,Grecs,E-PER,
108306,la,,
108307,guerre,,
108308,que,,
108309,se,,
108310,firent,,
108311,entre,,
108312,elles,S-PER,<les deux républiques-9326>
108313,les,B-PER,<les deux républiques-9327>
108314,deux,I-PER,
108315,républiques,E-PER,
108316,après,,
108317,qu',,
108318,elles,S-PER,<les deux républiques-9327>
108319,eurent,,
108320,vaincu,,
108321,les,B-PER,<des Perses-9322>
108322,Perses,E-PER,
108323,.,,
108324,Athènes,S-GPE,<Athènes et Sparte-9314>
108325,",",,
108326,comme,,
108327,État,S-GPE,<Athènes et Sparte-9314>
108328,;,,
108329,n',,
108330,exista,,
108331,plus,,
108332,du,,
108333,moment,,
108334,où,,
108335,elle,S-GPE,<Athènes et Sparte-9314>
108336,eut,,
108337,été,,
108338,prise,,
108339,parles,,
108340,Lacédémoniens,,
108341,.,,
108342,Une,,
108343,conquête,,
108344,absolue,,
108345,met,,
108346,fin,,
108347,aux,,
108348,destinées,,
108349,d',,
108350,un,B-PER,<un peuple-9328>
108351,peuple,E-PER,
108352,",",,
108353,quelque,,
108354,nom,,
108355,que,,
108356,ce,B-PER,<un peuple-9328>
108357,peuple,E-PER,
108358,puisse,,
108359,ensuite,,
108360,conserver,,
108361,dans,,
108362,l',,
108363,histoire,,
108364,.,,
108365,Les,,
108366,vices,,
108367,du,,
108368,gouvernement,,
108369,athénien,,
108370,préparèrent,,
108371,la,,
108372,victoire,,
108373,de,,
108374,Lacédémone,S-GPE,<Sparte-9315>
108375,.,,
108376,Un,B-GPE,<Un État purement démocratique-9329>
108377,État,I-GPE,
108378,purement,I-GPE,
108379,démocratique,E-GPE,
108380,est,,
108381,le,B-GPE,<Un État purement démocratique-9329>
108382,pire,I-GPE,
108383,des,I-GPE,
108384,États,E-GPE,
108385,",",,
108386,lorsqu',,
108387,il,,
108388,faut,,
108389,combattre,,
108390,un,B-PER,<un ennemi puissant-9330>
108391,ennemi,I-PER,
108392,puissant,E-PER,
108393,",",,
108394,et,,
108395,qu',,
108396,une,,
108397,volonté,,
108398,unique,,
108399,est,,
108400,nécessaire,,
108401,au,,
108402,salut,,
108403,de,,
108404,la,,
108405,patrie,,
108406,.,,
108407,Rien,,
108408,n',,
108409,était,,
108410,déplorable,,
108411,comme,,
108412,les,,
108413,fureurs,,
108414,du,B-PER,<du peuple athénien-9331>
108415,peuple,I-PER,
108416,athénien,E-PER,
108417,",",,
108418,tandis,,
108419,que,,
108420,les,B-PER,<les Spartiates-9332>
108421,Spartiates,E-PER,
108422,étaient,,
108423,à,,
108424,ses,S-PER,<du peuple athénien-9331>
108425,portes,,
108426,:,,
108427,exilant,,
108428,et,,
108429,rappelant,,
108430,tour,,
108431,à,,
108432,tour,,
108433,les,B-PER,<les citoyens-9333>
108434,citoyens,E-PER,
108435,qui,S-PER,<les citoyens-9333>
108436,auraient,,
108437,pu,,
108438,le,S-PER,<du peuple athénien-9331>
108439,sauver,,
108440,;,,
108441,obéissant,,
108442,à,,
108443,la,,
108444,voix,,
108445,des,B-PER,<des orateurs factieux-9334>
108446,orateurs,I-PER,
108447,factieux,E-PER,
108448,",",,
108449,il,S-PER,<du peuple athénien-9331>
108450,subit,,
108451,le,,
108452,sort,,
108453,qu',,
108454,il,S-PER,<du peuple athénien-9331>
108455,avait,,
108456,mérité,,
108457,par,,
108458,ses,S-PER,<du peuple athénien-9331>
108459,folies,,
108460,;,,
108461,et,,
108462,si,,
108463,Athènes,S-GPE,<Athènes et Sparte-9314>
108464,ne,,
108465,fut,,
108466,pas,,
108467,renversée,,
108468,de,,
108469,fond,,
108470,en,,
108471,comble,,
108472,",",,
108473,elle,S-GPE,<Athènes et Sparte-9314>
108474,ne,,
108475,dut,,
108476,sa,S-GPE,<Athènes et Sparte-9314>
108477,conservation,,
108478,qu',,
108479,au,,
108480,respect,,
108481,des,B-PER,<des vainqueurs-9335>
108482,vainqueurs,E-PER,
108483,pour,,
108484,ses,S-GPE,<Athènes et Sparte-9314>
108485,anciennes,,
108486,vertus,,
108487,.,,
108488,Lacédémone,B-GPE,<Athènes et Sparte-9314>
108489,triomphante,E-GPE,
108490,trouva,,
108491,à,,
108492,son,S-GPE,<Athènes et Sparte-9314>
108493,tour,,
108494,",",,
108495,comme,,
108496,Athènes,S-GPE,<Athènes et Sparte-9314>
108497,",",,
108498,la,,
108499,première,,
108500,cause,,
108501,de,,
108502,sa,S-GPE,<Athènes et Sparte-9314>
108503,ruine,,
108504,dans,,
108505,ses,S-GPE,<Athènes et Sparte-9314>
108506,propres,,
108507,institutions,,
108508,.,,
108509,La,,
108510,pudeur,,
108511,",",,
108512,qu',,
108513,une,,
108514,loi,,
108515,extraordinaire,,
108516,avait,,
108517,exprès,,
108518,foulée,,
108519,aux,,
108520,pieds,,
108521,pour,,
108522,conserver,,
108523,la,,
108524,pudeur,,
108525,",",,
108526,fut,,
108527,enfin,,
108528,renversée,,
108529,par,,
108530,cette,,
108531,loi,,
108532,même,,
108533,:,,
108534,les,B-PER,<les femmes de Sparte-9336>
108535,femmes,I-PER,
108536,de,I-PER,
108537,Sparte,S-GPE,<Sparte-9337>
108538,",",,
108539,qui,S-PER,<les femmes de Sparte-9336>
108540,se,,
108541,présentaient,,
108542,demi,,
108543,-,,
108544,nues,,
108545,aux,,
108546,yeux,,
108547,des,B-PER,<des hommes-9338>
108548,hommes,E-PER,
108549,",",,
108550,devinrent,,
108551,les,B-PER,<les femmes les plus corrompues de la Grèce-9339>
108552,femmes,I-PER,
108553,les,I-PER,
108554,plus,I-PER,
108555,corrompues,I-PER,
108556,de,I-PER,
108557,la,B-GPE,<la Grèce-9340>
108558,Grèce,E-GPE,
108559,:,,
108560,il,,
108561,ne,,
108562,resta,,
108563,aux,B-PER,<les Spartiates-9332>
108564,Lacédémoniens,E-PER,
108565,",",,
108566,de,,
108567,toutes,,
108568,ces,,
108569,lois,,
108570,contre,,
108571,nature,,
108572,",",,
108573,que,,
108574,la,,
108575,débauche,,
108576,et,,
108577,la,,
108578,cruauté,,
108579,.,,
108580,Cicéron,S-PER,<Cicéron-9341>
108581,",",,
108582,témoin,,
108583,des,,
108584,jeux,,
108585,des,B-PER,<des enfants de Sparte-9342>
108586,enfants,I-PER,
108587,de,I-PER,
108588,Sparte,S-GPE,<Sparte-9337>
108589,",",,
108590,nous,S-PER,<nous-9343>
108591,représente,,
108592,ces,B-PER,<des enfants de Sparte-9342>
108593,enfants,E-PER,
108594,se,,
108595,déchirant,,
108596,entre,,
108597,eux,S-PER,<des enfants de Sparte-9342>
108598,avec,,
108599,les,,
108600,dents,,
108601,et,,
108602,les,,
108603,ongles,,
108604,.,,
108605,Et,,
108606,à,,
108607,quoi,,
108608,ces,,
108609,brutales,,
108610,institutions,,
108611,avaient,,
108612,-,,
108613,elles,,
108614,servi,,
108615,?,,
108616,Avaient,,
108617,-,,
108618,elles,,
108619,maintenu,,
108620,l',,
108621,indépendance,,
108622,à,,
108623,Sparte,S-GPE,<Sparte-9337>
108624,?,,
108625,Ce,,
108626,n',,
108627,était,,
108628,pas,,
108629,la,,
108630,peine,,
108631,d',,
108632,élever,,
108633,des,B-PER,<des hommes-9344>
108634,hommes,E-PER,
108635,comme,,
108636,des,,
108637,bêtes,,
108638,féroces,,
108639,pour,,
108640,obéir,,
108641,au,B-PER,<au tyran Nabis-9345>
108642,tyran,I-PER,
108643,Nabis,E-PER,
108644,et,,
108645,pour,,
108646,devenir,,
108647,des,B-PER,<des esclaves romains-9346>
108648,esclaves,I-PER,
108649,romains,E-PER,
108650,.,,
108651,Les,,
108652,meilleurs,,
108653,principes,,
108654,ont,,
108655,leurs,,
108656,excès,,
108657,et,,
108658,leur,,
108659,côté,,
108660,dangereux,,
108661,.,,
108662,Lycurgue,S-PER,<Lycurgue-9347>
108663,",",,
108664,en,,
108665,extirpant,,
108666,l',,
108667,ambition,,
108668,dans,,
108669,les,B-FAC,<les murs de Lacédémone-9348>
108670,murs,I-FAC,
108671,de,I-FAC,
108672,Lacédémone,S-GPE,<Sparte-9337>
108673,",",,
108674,crut,,
108675,sauver,,
108676,sa,S-PER,<Lycurgue-9347>
108677,république,E-GPE,
108678,",",,
108679,et,,
108680,il,S-PER,<Lycurgue-9347>
108681,la,S-GPE,<Sparte-9337>
108682,perdit,,
108683,.,,
108684,Après,,
108685,l',,
108686,abaissement,,
108687,d',,
108688,Athènes,S-GPE,<Athènes-9349>
108689,",",,
108690,si,,
108691,les,B-PER,<les Spartiates-9332>
108692,Spartiates,E-PER,
108693,eussent,,
108694,réduit,,
108695,la,B-GPE,<Sparte-9337>
108696,Grèce,E-GPE,
108697,en,,
108698,provinces,B-GPE,<provinces lacédémoniennes-9350>
108699,lacédémoniennes,E-GPE,
108700,",",,
108701,ils,S-PER,<les Spartiates-9332>
108702,seraient,,
108703,peut,,
108704,-,,
108705,être,,
108706,devenus,,
108707,les,B-PER,<les maîtres de la terre-9351>
108708,maîtres,I-PER,
108709,de,I-PER,
108710,la,I-PER,
108711,terre,E-PER,
108712,cette,,
108713,conjecture,,
108714,est,,
108715,d',,
108716,autant,,
108717,plus,,
108718,probable,,
108719,que,,
108720,",",,
108721,sans,,
108722,prétendre,,
108723,à,,
108724,ces,,
108725,hautes,,
108726,destinées,,
108727,",",,
108728,ils,S-PER,<les Spartiates-9332>
108729,ébranlèrent,,
108730,en,,
108731,Asie,S-GPE,<Asie-9352>
108732,",",,
108733,tout,,
108734,faibles,,
108735,qu',,
108736,ils,S-PER,<les Spartiates-9332>
108737,étaient,,
108738,",",,
108739,l',,
108740,empire,,
108741,du,B-PER,<du grand roi-9353>
108742,grand,I-PER,
108743,roi,E-PER,
108744,.,,
108745,Leurs,S-PER,<les Spartiates-9332>
108746,victoires,,
108747,successives,,
108748,auraient,,
108749,empêché,,
108750,une,B-PER,<une monarchie puissante-9354>
108751,monarchie,I-PER,
108752,puissante,E-PER,
108753,de,,
108754,s',,
108755,élever,,
108756,dans,,
108757,le,,
108758,voisinage,,
108759,de,,
108760,la,B-GPE,<Sparte-9337>
108761,Grèce,E-GPE,
108762,",",,
108763,pour,,
108764,envahir,,
108765,les,B-GPE,<les républiques-9355>
108766,républiques,E-GPE,
108767,.,,
108768,Lacédémone,S-GPE,<Sparte-9337>
108769,incorporant,,
108770,dans,,
108771,son,S-GPE,<Sparte-9337>
108772,sein,,
108773,les,B-PER,<les peuples vaincus par ses armes-9356>
108774,peuples,I-PER,
108775,vaincus,I-PER,
108776,par,I-PER,
108777,ses,S-GPE,<Sparte-9337>
108778,armes,E-PER,
108779,eût,,
108780,écrasé,,
108781,Philippe,S-PER,<du grand roi-9353>
108782,au,,
108783,berceau,,
108784,;,,
108785,les,B-PER,<les grands hommes-9357>
108786,grands,I-PER,
108787,hommes,E-PER,
108788,qui,S-PER,<les grands hommes-9357>
108789,furent,,
108790,ses,S-PER,<du grand roi-9353>
108791,ennemis,E-PER,
108792,auraient,,
108793,été,,
108794,ses,S-PER,<du grand roi-9353>
108795,sujets,E-PER,
108796,;,,
108797,et,,
108798,Alexandre,S-PER,<Alexandre-9358>
108799,",",,
108800,au,,
108801,lieu,,
108802,de,,
108803,naître,,
108804,dans,,
108805,un,B-GPE,<un royaume-9359>
108806,royaume,E-GPE,
108807,",",,
108808,serait,,
108809,",",,
108810,ainsi,,
108811,que,,
108812,César,S-PER,<César-9360>
108813,",",,
108814,sorti,,
108815,du,,
108816,sein,,
108817,d',,
108818,une,B-GPE,<les républiques-9355>
108819,république,E-GPE,
108820,.,,
108821,Loin,,
108822,de,,
108823,montrer,,
108824,cet,,
108825,esprit,,
108826,de,,
108827,grandeur,,
108828,et,,
108829,cette,,
108830,ambition,,
108831,préservatrice,,
108832,",",,
108833,les,B-PER,<les Spartiates-9332>
108834,Lacédémoniens,E-PER,
108835,",",,
108836,contents,,
108837,d',,
108838,avoir,,
108839,placé,,
108840,trente,B-PER,<trente tyrans-9361>
108841,tyrans,E-PER,
108842,à,,
108843,Athènes,S-GPE,<Athènes-9362>
108844,",",,
108845,rentrèrent,,
108846,aussitôt,,
108847,dans,,
108848,leur,S-PER,<les Spartiates-9332>
108849,vallée,E-LOC,
108850,",",,
108851,par,,
108852,ce,,
108853,penchant,,
108854,à,,
108855,l',,
108856,obscurité,,
108857,que,,
108858,leur,S-PER,<les Spartiates-9332>
108859,avaient,,
108860,inspiré,,
108861,leurs,S-PER,<les Spartiates-9332>
108862,lois,,
108863,.,,
108864,Il,,
108865,n',,
108866,en,,
108867,est,,
108868,pas,,
108869,d',,
108870,une,B-GPE,<une nation-9363>
108871,nation,E-GPE,
108872,comme,,
108873,d',,
108874,un,B-PER,<un homme-9364>
108875,homme,E-PER,
108876,:,,
108877,la,,
108878,modération,,
108879,dans,,
108880,la,,
108881,fortune,,
108882,et,,
108883,l',,
108884,amour,,
108885,du,,
108886,repos,,
108887,",",,
108888,qui,,
108889,peuvent,,
108890,convenir,,
108891,à,,
108892,un,B-PER,<un citoyen-9365>
108893,citoyen,E-PER,
108894,",",,
108895,ne,,
108896,mèneront,,
108897,pas,,
108898,bien,,
108899,loin,,
108900,un,B-GPE,<une nation-9363>
108901,État,E-GPE,
108902,.,,
108903,Sans,,
108904,doute,,
108905,il,,
108906,ne,,
108907,faut,,
108908,jamais,,
108909,faire,,
108910,une,,
108911,guerre,,
108912,impie,,
108913,:,,
108914,il,,
108915,ne,,
108916,faut,,
108917,jamais,,
108918,acheter,,
108919,la,,
108920,gloire,,
108921,au,,
108922,prix,,
108923,d',,
108924,une,,
108925,injustice,,
108926,;,,
108927,mais,,
108928,ne,,
108929,savoir,,
108930,pas,,
108931,profiter,,
108932,de,,
108933,sa,S-PER,<sa-9366>
108934,position,,
108935,pour,,
108936,honorer,,
108937,",",,
108938,agrandir,,
108939,",",,
108940,fortifier,,
108941,sa,S-PER,<sa-9366>
108942,patrie,E-GPE,
108943,",",,
108944,c',,
108945,est,,
108946,plutôt,,
108947,dans,,
108948,un,B-PER,<un peuple-9367>
108949,peuple,E-PER,
108950,un,,
108951,défaut,,
108952,de,,
108953,génie,,
108954,que,,
108955,le,,
108956,sentiment,,
108957,d',,
108958,une,,
108959,vertu,,
108960,.,,
108961,Qu',,
108962,arriva,,
108963,-,,
108964,t,,
108965,-,,
108966,il,,
108967,de,,
108968,cette,,
108969,conduite,,
108970,des,B-PER,<des Spartiates-9368>
108971,Spartiates,E-PER,
108972,!,,
108973,La,B-GPE,<La Macédoine-9369>
108974,Macédoine,E-GPE,
108975,domina,,
108976,bientôt,,
108977,la,B-GPE,<la Grèce-9370>
108978,Grèce,E-GPE,
108979,;,,
108980,Philippe,S-PER,<Philippe-9371>
108981,dicta,,
108982,des,,
108983,lois,,
108984,à,,
108985,l',B-PER,<l' assemblée des Amphictyons-9372>
108986,assemblée,I-PER,
108987,des,B-PER,<des Amphictyons-9373>
108988,Amphictyons,E-PER,
108989,.,,
108990,D',,
108991,une,,
108992,autre,,
108993,part,,
108994,",",,
108995,ce,,
108996,faible,,
108997,empire,,
108998,de,,
108999,la,B-GPE,<la Laconie-9374>
109000,Laconie,E-GPE,
109001,",",,
109002,qui,,
109003,ne,,
109004,tenait,,
109005,qu',,
109006,à,,
109007,la,,
109008,renommée,,
109009,des,,
109010,armes,,
109011,",",,
109012,et,,
109013,que,,
109014,ne,,
109015,soutenait,,
109016,point,,
109017,une,,
109018,force,,
109019,réelle,,
109020,",",,
109021,s',,
109022,évanouit,,
109023,.,,
109024,Épaminondas,S-PER,<Épaminondas-9375>
109025,parut,,
109026,:,,
109027,les,B-PER,<les Lacédémoniens battus à Leuctres-9376>
109028,Lacédémoniens,I-PER,
109029,battus,I-PER,
109030,à,I-PER,
109031,Leuctres,S-GPE,<Leuctres-9377>
109032,furent,,
109033,obligés,,
109034,de,,
109035,venir,,
109036,se,,
109037,justifier,,
109038,longuement,,
109039,devant,,
109040,leur,S-PER,<les Lacédémoniens battus à Leuctres-9376>
109041,vainqueur,E-PER,
109042,;,,
109043,ils,S-PER,<les Lacédémoniens battus à Leuctres-9376>
