,Token,Tag,Head_tag
24398,pas,,
24399,très,,
24400,-,,
24401,bon,,
24402,.,,
24403,—,,
24404,Ni,,
24405,moi,S-PER,<Andréa-1115>
24406,non,,
24407,plus,,
24408,.,,
24409,—,,
24410,Au,,
24411,revoir,,
24412,;,,
24413,je,S-PER,<Andréa-1115>
24414,vais,,
24415,porter,,
24416,à,,
24417,manger,,
24418,à,,
24419,tous,B-PER,<tous ces pauvres diables-1128>
24420,ces,I-PER,
24421,pauvres,I-PER,
24422,diables,E-PER,
24423,:,,
24424,depuis,,
24425,quelques,B-TIME,<quelques jours-1129>
24426,jours,E-TIME,
24427,on,S-PER,<tous ces pauvres diables-1128>
24428,en,S-PER,<tous ces pauvres diables-1128>
24429,a,,
24430,amené,,
24431,beaucoup,,
24432,ici,,
24433,.,,
24434,—,,
24435,Il,,
24436,est,,
24437,vrai,,
24438,.,,
24439,—,,
24440,Sais,,
24441,-,B-PER,<Andréa-1115>
24442,tu,E-PER,
24443,ce,,
24444,qui,,
24445,a,,
24446,pu,,
24447,causer,,
24448,tant,,
24449,d',,
24450,arrestations,,
24451,?,,
24452,—,,
24453,Oui,,
24454,;,,
24455,on,,
24456,parle,,
24457,d',,
24458,une,,
24459,conspiration,,
24460,des,B-PER,<des Portugais-1130>
24461,Portugais,E-PER,
24462,contre,,
24463,le,B-PER,<le roi-1131>
24464,roi,E-PER,
24465,.,,
24466,Il,,
24467,y,,
24468,a,,
24469,un,B-PER,<un grand seigneur-1132>
24470,grand,I-PER,
24471,seigneur,E-PER,
24472,qui,S-PER,<un grand seigneur-1132>
24473,était,,
24474,",",,
24475,dit,,
24476,-,,
24477,on,,
24478,",",,
24479,à,,
24480,la,I-PER,
24481,tête,I-PER,
24482,des,B-PER,<des révoltés-1133>
24483,révoltés,E-PER,
24484,.,,
24485,Il,S-PER,<un grand seigneur-1132>
24486,a,,
24487,été,,
24488,condamné,,
24489,à,,
24490,mort,,
24491,par,,
24492,une,,
24493,commission,,
24494,militaire,,
24495,convoquée,,
24496,à,,
24497,Séville,S-GPE,<Séville-1134>
24498,",",,
24499,et,,
24500,l',,
24501,on,,
24502,assure,,
24503,qu',,
24504,il,S-PER,<un grand seigneur-1132>
24505,va,,
24506,être,,
24507,conduit,,
24508,à,,
24509,Madrid,S-GPE,<Madrid-1135>
24510,pour,,
24511,y,S-GPE,<Madrid-1135>
24512,subir,,
24513,son,S-PER,<un grand seigneur-1132>
24514,jugement,,
24515,.,,
24516,—,,
24517,Et,,
24518,sais,,
24519,-,B-PER,<Andréa-1115>
24520,tu,E-PER,
24521,le,,
24522,nom,,
24523,de,,
24524,ce,B-PER,<un grand seigneur-1132>
24525,seigneur,E-PER,
24526,?,,
24527,—,,
24528,C',S-PER,<un grand seigneur-1132>
24529,est,,
24530,le,B-PER,<un grand seigneur-1132>
24531,généralissime,I-PER,
24532,dom,I-PER,
24533,Carlos,E-PER,
24534,",",,
24535,qui,S-PER,<un grand seigneur-1132>
24536,passait,,
24537,pour,,
24538,un,B-PER,<un brave guerrier-1136>
24539,brave,I-PER,
24540,guerrier,E-PER,
24541,.,,
24542,A,,
24543,ce,,
24544,nom,I-PER,
24545,de,I-PER,
24546,dom,I-PER,
24547,Carlos,E-PER,
24548,",",,
24549,Andréa,S-PER,<Andréa-1137>
24550,pensa,,
24551,de,,
24552,suite,,
24553,que,,
24554,Florestan,S-PER,<Florestan-1138>
24555,lui,S-PER,<Andréa-1115>
24556,avait,,
24557,parlé,,
24558,de,,
24559,son,S-PER,<Andréa-1115>
24560,bienfaiteur,E-PER,
24561,",",,
24562,et,,
24563,qu',,
24564,il,S-PER,<Florestan-1138>
24565,se,,
24566,nommait,,
24567,ainsi,,
24568,.,,
24569,Cependant,,
24570,il,S-PER,<Florestan-1138>
24571,se,,
24572,garda,,
24573,bien,,
24574,de,,
24575,faire,,
24576,cette,,
24577,remarque,,
24578,au,B-PER,<au soldat-1139>
24579,soldat,E-PER,
24580,dont,S-PER,<au soldat-1139>
24581,il,S-PER,<Florestan-1138>
24582,espérait,,
24583,se,,
24584,servir,,
24585,.,,
24586,Ma,,
24587,foi,,
24588,",",,
24589,continua,,
24590,ce,B-PER,<Andréa-1115>
24591,dernier,E-PER,
24592,",",,
24593,on,,
24594,assure,,
24595,que,,
24596,le,,
24597,projet,,
24598,de,,
24599,ce,B-PER,<un grand seigneur-1132>
24600,Portugais,E-PER,
24601,consistait,,
24602,à,,
24603,rendre,,
24604,ses,S-PER,<un grand seigneur-1132>
24605,compatriotes,E-PER,
24606,à,,
24607,la,,
24608,liberté,,
24609,",",,
24610,et,,
24611,qu',,
24612,il,,
24613,ne,,
24614,s',,
24615,agissait,,
24616,de,,
24617,rien,,
24618,moins,,
24619,que,,
24620,de,,
24621,détruire,,
24622,ou,,
24623,la,B-PER,<la cour-1140>
24624,cour,E-PER,
24625,ou,,
24626,l',,
24627,inquisition,,
24628,.,,
24629,Pour,,
24630,la,,
24631,première,,
24632,je,S-PER,<Andréa-1115>
24633,me,,
24634,battrais,,
24635,jusqu',,
24636,à,,
24637,la,,
24638,mort,,
24639,;,,
24640,car,,
24641,Philippe,B-PER,<un grand seigneur-1132>
24642,IV,E-PER,
24643,est,,
24644,un,B-PER,<un grand seigneur-1132>
24645,bon,I-PER,
24646,prince,E-PER,
24647,.,,
24648,Souvent,,
24649,il,S-PER,<un grand seigneur-1132>
24650,fait,,
24651,le,,
24652,mal,,
24653,",",,
24654,mars,,
24655,sans,,
24656,intention,,
24657,.,,
24658,On,,
24659,le,S-PER,<un grand seigneur-1132>
24660,trompe,,
24661,",",,
24662,c',,
24663,est,,
24664,le,,
24665,sort,,
24666,des,B-PER,<des rois-1141>
24667,rois,E-PER,
24668,",",,
24669,et,,
24670,leurs,S-PER,<des rois-1141>
24671,ministres,E-PER,
24672,sont,,
24673,les,B-PER,<les seuls criminels-1142>
24674,seuls,I-PER,
24675,criminels,E-PER,
24676,.,,
24677,Pour,,
24678,le,,
24679,tribunal,,
24680,odieux,,
24681,qui,,
24682,",",,
24683,chaque,B-TIME,<chaque année-1143>
24684,année,E-TIME,
24685,",",,
24686,fait,,
24687,plus,,
24688,de,,
24689,victimes,,
24690,qu',,
24691,il,,
24692,n',,
24693,y,,
24694,a,,
24695,de,,
24696,jours,,
24697,",",,
24698,je,S-PER,<Andréa-1115>
24699,voudrais,,
24700,le,S-PER,<le-1144>
24701,voir,,
24702,anéanti,,
24703,;,,
24704,et,,
24705,par,,
24706,malheur,,
24707,il,S-PER,<un grand seigneur-1132>
24708,est,,
24709,plus,,
24710,fort,,
24711,que,,
24712,jamais,,
24713,.,,
24714,Cette,,
24715,dernière,,
24716,affaire,,
24717,va,,
24718,causer,,
24719,la,,
24720,mort,,
24721,de,,
24722,bien,,
24723,des,B-PER,<des hommes-1145>
24724,hommes,E-PER,
24725,;,,
24726,et,,
24727,comme,,
24728,on,S-PER,<on-1146>
24729,ne,,
24730,pourra,,
24731,juger,,
24732,militairement,,
24733,tous,B-PER,<tous les partisans de dom Carlos-1147>
24734,les,I-PER,
24735,partisans,I-PER,
24736,de,I-PER,
24737,dom,B-PER,<Florestan-1138>
24738,Carlos,E-PER,
24739,",",,
24740,on,S-PER,<on-1146>
24741,les,S-PER,<tous les partisans de dom Carlos-1147>
24742,détruira,,
24743,par,,
24744,le,,
24745,moyen,,
24746,de,,
24747,quelques,B-VEH,
24748,auto,I-VEH,
24749,-,I-VEH,
24750,da,I-VEH,
24751,-,I-VEH,
24752,fé,,
24753,.,,
24754,.,,
24755,.,,
24756,On,S-PER,<on-1146>
24757,vient,,
24758,de,,
24759,ce,,
24760,côté,,
24761,.,,
24762,—,,
24763,C',S-PER,<Florestan-1138>
24764,est,,
24765,le,B-PER,<Florestan-1138>
24766,gouverneur,E-PER,
24767,.,,
24768,—,,
24769,A,,
24770,ce,,
24771,soir,,
24772,",",,
24773,lui,S-PER,<Andréa-1115>
24774,dit,,
24775,tout,,
24776,bas,,
24777,Andréa,S-PER,<Andréa-1148>
24778,.,,
24779,—,,
24780,Oui,,
24781,;,,
24782,à,,
24783,dix,,
24784,heures,,
24785,je,S-PER,<Andréa-1115>
24786,serai,,
24787,chez,,
24788,toi,S-PER,<Andréa-1148>
24789,.,,
24790,Fid��le,,
24791,à,,
24792,sa,S-PER,<Andréa-1115>
24793,promesse,,
24794,",",,
24795,le,B-PER,<le garde-1149>
24796,garde,E-PER,
24797,se,,
24798,rendit,,
24799,à,,
24800,l',,
24801,invitation,,
24802,du,B-PER,<du concierge-1150>
24803,concierge,E-PER,
24804,;,,
24805,et,,
24806,dès,,
24807,que,,
24808,ce,B-PER,<du concierge-1150>
24809,dernier,E-PER,
24810,se,,
24811,fut,,
24812,assuré,,
24813,de,,
24814,sa,S-PER,<Andréa-1115>
24815,foi,,
24816,",",,
24817,et,,
24818,qu',,
24819,il,S-PER,<du concierge-1150>
24820,l',S-PER,<Andréa-1115>
24821,eut,,
24822,vu,,
24823,attendri,,
24824,par,,
24825,le,,
24826,récit,,
24827,des,,
24828,infortunes,,
24829,de,,
24830,dom,B-PER,<dom Sanche-1151>
24831,Sanche,E-PER,
24832,et,I-PER,
24833,de,I-PER,
24834,Thérésia,S-PER,<Thérésia-1152>
24835,",",,
24836,il,S-PER,<du concierge-1150>
24837,lui,S-PER,<Andréa-1115>
24838,fit,,
24839,connaître,,
24840,ce,,
24841,qu',,
24842,il,S-PER,<du concierge-1150>
24843,avait,,
24844,entrepris,,
24845,pour,,
24846,les,S-PER,<les-1153>
24847,soustraire,,
24848,à,,
24849,la,,
24850,surveillance,,
24851,du,B-PER,<Florestan-1138>
24852,nouveau,I-PER,
24853,gouverneur,E-PER,
24854,.,,
24855,Tu,S-PER,<Andréa-1148>
24856,peux,,
24857,disposer,,
24858,de,,
24859,moi,S-PER,<Andréa-1115>
24860,",",,
24861,lui,S-PER,<Andréa-1148>
24862,répondit,,
24863,le,B-PER,<Andréa-1115>
24864,soldat,E-PER,
24865,;,,
24866,je,S-PER,<Andréa-1115>
24867,te,S-PER,<Andréa-1148>
24868,promets,,
24869,de,,
24870,te,S-PER,<du concierge-1150>
24871,servir,,
24872,.,,
24873,Chaque,B-TIME,<Chaque troisième nuit-1154>
24874,troisième,I-TIME,
24875,nuit,E-TIME,
24876,je,S-PER,<Andréa-1115>
24877,suis,,
24878,de,,
24879,garde,,
24880,",",,
24881,et,,
24882,je,S-PER,<Andréa-1115>
24883,faciliterai,,
24884,la,,
24885,sortie,,
24886,de,,
24887,tes,S-PER,<Andréa-1148>
24888,prisonniers,E-PER,
24889,.,,
24890,—,,
24891,Je,S-PER,<Andréa-1115>
24892,n',,
24893,en,S-PER,<en-1155>
24894,puis,,
24895,sauver,,
24896,qu',,
24897,un,,
24898,à,,
24899,la,,
24900,fois,,
24901,;,,
24902,car,,
24903,si,,
24904,j',S-PER,<Andréa-1115>
24905,étais,,
24906,aperçu,,
24907,par,,
24908,quelqu',B-PER,<quelqu' un-1156>
24909,un,E-PER,
24910,",",,
24911,il,S-PER,<quelqu' un-1156>
24912,passerait,,
24913,pour,,
24914,un,B-PER,<un aide-1157>
24915,aide,E-PER,
24916,que,S-PER,<un aide-1157>
24917,j',S-PER,<Andréa-1115>
24918,ai,,
24919,été,,
24920,obligé,,
24921,de,,
24922,prendre,,
24923,",",,
24924,et,,
24925,que,S-PER,<un aide-1157>
24926,j',S-PER,<Andréa-1115>
24927,aurais,,
24928,soin,,
24929,d',,
24930,occuper,,
24931,ailleurs,,
24932,.,,
24933,Ainsi,,
24934,",",,
24935,en,,
24936,deux,,
24937,factions,,
24938,",",,
24939,l',,
24940,affaire,,
24941,sera,,
24942,faite,,
24943,.,,
24944,—,,
24945,Avec,,
24946,les,B-PER,<les époux-1158>
24947,époux,E-PER,
24948,dont,S-PER,<les époux-1158>
24949,je,S-PER,<Andréa-1115>
24950,t',S-PER,<Andréa-1148>
24951,ai,,
24952,parlé,,
24953,",",,
24954,il,,
24955,y,,
24956,a,,
24957,un,B-PER,<un de leurs amis-1159>
24958,de,I-PER,
24959,leurs,S-PER,<les époux-1158>
24960,amis,E-PER,
24961,.,,
24962,—,,
24963,Eh,,
24964,bien,,
24965,!,,
24966,nous,S-PER,<les-1153>
24967,le,S-PER,<un de leurs amis-1159>
24968,sauverons,,
24969,aussi,,
24970,;,,
24971,puisqu',,
24972,il,S-PER,<un de leurs amis-1159>
24973,n',,
24974,est,,
24975,point,,
24976,sur,,
24977,la,,
24978,liste,,
24979,des,B-PER,<des prisonniers-1160>
24980,prisonniers,E-PER,
24981,",",,
24982,nous,S-PER,<les-1153>
24983,n',,
24984,avons,,
24985,rien,,
24986,à,,
24987,craindre,,
24988,.,,
24989,Adieu,,
24990,",",,
24991,buvons,,
24992,un,,
24993,verre,,
24994,de,,
24995,vin,,
24996,.,,
24997,—,,
24998,A,,
24999,la,,
25000,réussite,,
25001,de,,
25002,mon,S-PER,<Andréa-1115>
25003,projet,,
25004,.,,
25005,—,,
25006,De,,
25007,grand,,
25008,coeur,,
25009,.,,
25010,Puissé,,
25011,-,B-PER,<Andréa-1115>
25012,je,E-PER,
25013,laisser,,
25014,sortir,,
25015,le,B-PER,<le dernier des malheureux-1161>
25016,dernier,I-PER,
25017,des,B-PER,<des malheureux-1162>
25018,malheureux,E-PER,
25019,qui,S-PER,<des malheureux-1162>
25020,gémissent,,
25021,dans,,
25022,les,B-FAC,<les cachots de l' Inquisition-1163>
25023,cachots,I-FAC,
25024,de,I-FAC,
25025,l',B-FAC,<l' Inquisition-1164>
25026,Inquisition,E-FAC,
25027,!,,
25028,Ma,S-PER,<Andréa-1115>
25029,place,,
25030,est,,
25031,lucrative,,
25032,;,,
25033,mais,,
25034,je,S-PER,<Andréa-1115>
25035,t',S-PER,<Andréa-1148>
25036,avoue,,
25037,que,,
25038,je,S-PER,<Andréa-1115>
25039,la,,
25040,perdrais,,
25041,avec,,
25042,plaisir,,
25043,:,,
25044,il,,
25045,est,,
25046,trop,,
25047,affreux,,
25048,de,,
25049,voir,,
25050,répandre,,
25051,des,,
25052,larmes,,
25053,;,,
25054,et,,
25055,si,,
25056,j',S-PER,<Andréa-1115>
25057,avais,,
25058,pu,,
25059,obtenir,,
25060,ma,S-PER,<Andréa-1115>
25061,démission,,
25062,",",,
25063,il,,
25064,y,,
25065,a,,
25066,long,,
25067,-,,
25068,temps,,
25069,que,,
25070,je,S-PER,<Andréa-1115>
25071,ne,,
25072,ferais,,
25073,plus,,
25074,partie,,
25075,des,B-PER,<des cavaliers de la sainte hermandad-1165>
25076,cavaliers,I-PER,
25077,de,I-PER,
25078,la,I-PER,
25079,sainte,I-PER,
25080,hermandad,E-PER,
25081,.,,
25082,Andréa,S-PER,<Andréa-1148>
25083,",",,
25084,satisfait,,
25085,d',,
25086,avoir,,
25087,réussi,,
25088,",",,
25089,attendit,,
25090,avec,,
25091,impatience,,
25092,l',B-TIME,<l' heure-1166>
25093,heure,E-TIME,
25094,où,S-TIME,<l' heure-1166>
25095,il,S-PER,<Andréa-1115>
25096,pourrait,,
25097,réunir,,
25098,les,B-PER,<les trois prisonniers-1167>
25099,trois,I-PER,
25100,prisonniers,E-PER,
25101,dans,,
25102,la,B-FAC,<la même salle-1168>
25103,même,I-FAC,
25104,salle,E-FAC,
25105,",",,
25106,c',,
25107,est,,
25108,-,,
25109,à,,
25110,dire,,
25111,",",,
25112,y,S-FAC,<la même salle-1168>
25113,mener,,
25114,Thérésia,S-PER,<Thérésia-1169>
25115,;,,
25116,car,,
25117,depuis,,
25118,qu',,
25119,il,S-PER,<Andréa-1115>
25120,avait,,
25121,dit,,
25122,au,B-PER,<au gouverneur-1170>
25123,gouverneur,E-PER,
25124,qu',,
25125,il,S-PER,<Andréa-1115>
25126,n',,
25127,y,,
25128,avait,,
25129,personne,,
25130,du,,
25131,côté,,
25132,des,B-FAC,<des jardins-1171>
25133,jardins,E-FAC,
25134,",",,
25135,il,S-PER,<Andréa-1115>
25136,n',,
25137,osait,,
25138,plus,,
25139,les,S-PER,<les trois prisonniers-1167>
25140,y,S-FAC,<des jardins-1171>
25141,laisser,,
25142,aller,,
25143,.,,
25144,Dès,,
25145,qu',,
25146,il,,
25147,lui,S-PER,<Andréa-1115>
25148,eut,,
25149,été,,
25150,possible,,
25151,de,,
25152,les,S-PER,<les trois prisonniers-1167>
25153,rassembler,,
25154,",",,
25155,il,S-PER,<Andréa-1115>
25156,leur,S-PER,<les trois prisonniers-1167>
25157,annonça,,
25158,ce,,
25159,qu',,
25160,il,S-PER,<Andréa-1115>
25161,avait,,
25162,entrepris,,
25163,pour,,
25164,les,S-PER,<les trois prisonniers-1167>
25165,sauver,,
25166,;,,
25167,mais,,
25168,il,S-PER,<Andréa-1115>
25169,ne,,
25170,leur,S-PER,<les trois prisonniers-1167>
25171,cacha,,
25172,point,,
25173,qu',,
25174,il,S-PER,<Andréa-1115>
25175,ne,,
25176,pouvait,,
25177,le,,
25178,faire,,
25179,qu',,
25180,à,,
25181,trois,,
25182,reprises,,
25183,différentes,,
25184,",",,
25185,et,,
25186,que,,
25187,c',,
25188,était,,
25189,à,,
25190,eux,S-PER,<les trois prisonniers-1167>
25191,de,,
25192,choisir,,
25193,quel,,
25194,était,,
25195,celui,,
25196,qui,,
25197,profiterait,,
25198,le,,
25199,premier,,
25200,de,,
25201,la,,
25202,bonne,,
25203,volonté,,
25204,du,B-PER,<Andréa-1115>
25205,garde,E-PER,
25206,et,,
25207,de,,
25208,la,,
25209,sienne,S-PER,
25210,.,,
25211,Ce,,
25212,fut,,
25213,alors,,
25214,qu',,
25215,il,,
25216,s',,
25217,éleva,,
25218,entre,,
25219,ces,B-PER,<les trois prisonniers-1167>
25220,trois,I-PER,
25221,malheureux,E-PER,
25222,une,,
25223,discussion,,
25224,des,,
25225,plus,,
25226,vives,,
25227,et,,
25228,des,,
25229,plus,,
25230,touchantes,,
25231,.,,
25232,Ce,,
25233,fut,,
25234,un,,
25235,combat,,
25236,de,,
25237,générosité,,
25238,;,,
25239,chacun,S-PER,<chacun-1172>
25240,voulait,,
25241,être,,
25242,le,,
25243,dernier,,
25244,à,,
25245,sortir,,
25246,de,,
25247,captivité,,
25248,:,,
25249,Thérésia,S-PER,<Thérésia-1169>
25250,surtout,,
25251,prétendait,,
25252,rester,,
25253,pour,,
25254,sauver,,
25255,son,S-PER,<Thérésia-1169>
25256,époux,E-PER,
25257,et,I-PER,
25258,son,S-PER,<Thérésia-1169>
25259,ami,E-PER,
25260,.,,
25261,Hélas,,
25262,!,,
25263,lui,S-PER,<Andréa-1115>
25264,disait,,
25265,-,B-PER,<Thérésia-1169>
25266,elle,E-PER,
25267,",",,
25268,que,,
25269,ferai,,
25270,-,B-PER,<Thérésia-1169>
25271,je,E-PER,
25272,sans,,
25273,toi,S-PER,<Andréa-1115>
25274,?,,
25275,où,,
25276,porterai,,
25277,-,B-PER,<Thérésia-1169>
25278,je,E-PER,
25279,mes,S-PER,<Thérésia-1169>
25280,pas,,
25281,incertains,,
25282,?,,
25283,Tremblante,,
25284,sur,,
25285,tes,S-PER,<Andréa-1115>
25286,jours,,
25287,",",,
25288,je,S-PER,<Thérésia-1169>
25289,craindrais,,
25290,de,,
25291,me,,
25292,trouver,,
25293,séparée,,
25294,de,,
25295,toi,S-PER,<Andréa-1115>
25296,.,,
25297,Ah,,
25298,!,,
25299,profitez,,
25300,l',B-PER,<Andréa-1115>
25301,un,E-PER,
25302,et,I-PER,
25303,l',B-PER,<Thérésia-1169>
25304,autre,E-PER,
25305,de,,
25306,l',,
25307,amitié,,
25308,d',,
25309,Andréa,S-PER,<Thérésia-1169>
25310,",",,
25311,et,,
25312,lorsque,,
25313,vous,S-PER,<vous-1173>
25314,serez,,
25315,libres,,
25316,",",,
25317,j',S-PER,<Andréa-1115>
25318,irai,,
25319,vous,S-PER,<vous-1173>
25320,rejoindre,,
25321,.,,
25322,Où,S-LOC,<Où-1174>
25323,croyez,,
25324,-,B-PER,<les trois prisonniers-1167>
25325,vous,E-PER,
25326,aller,,
25327,?,,
25328,leur,S-PER,<les trois prisonniers-1167>
25329,demanda,,
25330,le,B-PER,<le concierge-1175>
25331,concierge,E-PER,
25332,.,,
25333,Nous,S-PER,<les trois prisonniers-1167>
25334,tâcherons,,
25335,de,,
25336,gagner,,
25337,la,B-GPE,<la Hollande-1176>
25338,Hollande,E-GPE,
25339,",",,
25340,répond,,
25341,dom,B-PER,<Andréa-1115>
25342,Sanche,E-PER,
25343,;,,
25344,j',S-PER,<Andréa-1115>
25345,y,S-GPE,<la Hollande-1176>
25346,ai,,
25347,des,B-PER,<des parens-1177>
25348,parens,E-PER,
25349,",",,
25350,du,,
25351,moins,,
25352,j',S-PER,<Andréa-1115>
25353,espère,,
25354,qu',,
25355,ils,S-PER,<des parens-1177>
25356,existent,,
25357,encore,,
25358,.,,
25359,Et,,
25360,vous,S-PER,<Andréa-1115>
25361,",",,
25362,senor,B-PER,<Andréa-1115>
25363,Florestan,E-PER,
25364,",",,
25365,quel,,
25366,parti,,
25367,devez,,
25368,-,B-PER,<Andréa-1115>
25369,vous,E-PER,
25370,prendre,,
25371,?,,
25372,demanda,,
25373,l',B-PER,<Andréa-1115>
25374,honnête,I-PER,
25375,gardien,E-PER,
25376,.,,
25377,Mon,S-PER,<Andréa-1115>
25378,ami,E-PER,
25379,",",,
25380,je,S-PER,<Andréa-1115>
25381,m',,
25382,informerai,,
25383,du,B-LOC,<du lieu-1178>
25384,lieu,E-LOC,
25385,où,S-LOC,<du lieu-1178>
25386,est,,
25387,l',,
25388,armée,,
25389,que,,
25390,commande,,
25391,dom,B-PER,<dom Carlos-1179>
25392,Carlos,E-PER,
25393,",",,
25394,et,,
25395,j',S-PER,<Andréa-1115>
25396,irai,,
25397,le,S-PER,<dom Carlos-1179>
25398,rejoindre,,
25399,.,,
25400,—,,
25401,Je,S-PER,<Andréa-1115>
25402,ne,,
25403,vous,S-PER,<Andréa-1115>
25404,faisais,,
25405,cette,,
25406,question,,
25407,",",,
25408,que,,
25409,pour,,
25410,être,,
25411,à,,
25412,même,,
25413,de,,
25414,vous,S-PER,<Andréa-1115>
25415,donner,,
25416,un,,
25417,avis,,
25418,bien,,
25419,triste,,
25420,.,,
25421,—,,
25422,Quel,,
25423,est,,
25424,-,B-PER,<- il-1180>
25425,il,E-PER,
25426,?,,
25427,—,,
25428,Votre,S-PER,<Andréa-1115>
25429,bienfaiteur,E-PER,
25430,est,,
25431,perdu,,
25432,.,,
25433,—,,
25434,Ah,,
25435,!,,
25436,mon,,
25437,Dieu,,
25438,!,,
25439,explique,,
25440,-,B-PER,<Andréa-1115>
25441,toi,E-PER,
25442,",",,
25443,cher,B-PER,<Andréa-1115>
25444,Andréa,E-PER,
25445,;,,
25446,tu,S-PER,<Andréa-1115>
25447,me,S-PER,<Andréa-1115>
25448,glaces,,
25449,de,,
25450,terreur,,
25451,.,,
25452,Quoi,,
25453,!,,
25454,le,B-PER,<dom Carlos-1179>
25455,généreux,I-PER,
25456,dom,I-PER,
25457,Carlos,E-PER,
25458,.,,
25459,.,,
25460,.,,
25461,.,,
25462,.,,
25463,—,,
25464,A,,
25465,été,,
25466,accusé,,
25467,d',,
25468,avoir,,
25469,trahi,,
25470,le,B-PER,<le prince-1181>
25471,prince,E-PER,
25472,",",,
25473,en,,
25474,livrant,,
25475,aux,B-PER,<aux Hollandais-1182>
25476,Hollandais,E-PER,
25477,la,B-VEH,
25478,flotte,I-VEH,
25479,espagnole,E-GPE,
25480,.,,
25481,—,,
25482,Cela,,
25483,est,,
25484,impossible,,
25485,.,,
25486,—,,
25487,Je,S-PER,<Andréa-1115>
25488,le,,
25489,crois,,
25490,;,,
25491,mais,,
25492,il,S-PER,<dom Carlos-1179>
25493,n',,
25494,en,,
25495,a,,
25496,pas,,
25497,moins,,
25498,été,,
25499,jugé,,
25500,et,,
25501,condamné,,
25502,à,,
25503,mort,,
25504,à,,
25505,Séville,S-GPE,<Séville-1183>
25506,.,,
25507,Il,S-PER,<dom Carlos-1179>
