,Token,Tag,Head_tag
40933,circonstances,,
40934,l',S-PER,<Le père de ma Pauline-1533>
40935,avaient,,
40936,forcé,,
40937,de,,
40938,prendre,,
40939,.,,
40940,—Et,,
40941,",",,
40942,au,,
40943,fait,,
40944,",",,
40945,comment,,
40946,se,,
40947,nomme,,
40948,-,,
40949,t,,
40950,-,B-PER,<Le père de ma Pauline-1533>
40951,il?—D',E-PER,
40952,Orméville,,
40953,.,,
40954,—D',,
40955,Orméville!,,
40956,s',,
40957,écrie,,
40958,Mullern,S-PER,<madame Reinstard-1495>
40959,",",,
40960,(,,
40961,et,,
40962,il,S-PER,<madame Reinstard-1495>
40963,reste,,
40964,frappé,,
40965,d',,
40966,étonnement,,
40967,.,,
40968,),,
40969,—Qu',,
40970,as,,
40971,-,B-PER,<madame Reinstard-1495>
40972,tu,E-PER,
40973,donc?,,
40974,lui,S-PER,<madame Reinstard-1495>
40975,dit,,
40976,Henri,S-PER,<Henri-1535>
40977,.,,
40978,—Ce,,
40979,n',,
40980,est,,
40981,rien;,,
40982,continuez,,
40983,",",,
40984,je,S-PER,<madame Reinstard-1495>
40985,vous,S-PER,<madame Reinstard-1495>
40986,écoute,,
40987,.,,
40988,»,,
40989,Henri,S-PER,<madame Reinstard-1495>
40990,reprit,,
40991,son,S-PER,<madame Reinstard-1495>
40992,discours,,
40993,en,,
40994,ces,,
40995,termes:,,
40996,«Tu,,
40997,sauras,,
40998,donc,,
40999,que,,
41000,le,B-PER,<Le père de ma Pauline-1533>
41001,père,I-PER,
41002,de,I-PER,
41003,mon,S-PER,<madame Reinstard-1495>
41004,amie,E-PER,
41005,",",,
41006,étant,,
41007,entré,,
41008,au,,
41009,service,,
41010,",",,
41011,eut,,
41012,",",,
41013,à,,
41014,l',B-TIME,<l' âge de vingt ans-1536>
41015,âge,I-TIME,
41016,de,I-TIME,
41017,vingt,I-TIME,<vingt ans-1537>
41018,ans,E-TIME,
41019,",",,
41020,une,,
41021,querelle,,
41022,avec,,
41023,un,B-PER,<un autre officier de son régiment;-1538>
41024,autre,I-PER,
41025,officier,I-PER,
41026,de,I-PER,
41027,son,S-PER,<Le père de ma Pauline-1533>
41028,régiment;,E-PER,
41029,il,S-PER,<Le père de ma Pauline-1533>
41030,se,,
41031,battit,,
41032,en,,
41033,duel,,
41034,",",,
41035,et,,
41036,eut,S-PER,<Le père de ma Pauline-1533>
41037,le,,
41038,malheur,,
41039,de,,
41040,tuer,,
41041,son,S-PER,<Le père de ma Pauline-1533>
41042,adversaire:,E-PER,
41043,ce,,
41044,fut,,
41045,là,,
41046,la,,
41047,première,,
41048,cause,,
41049,de,,
41050,toutes,,
41051,ses,S-PER,<Le père de ma Pauline-1533>
41052,infortunes,,
41053,.,,
41054,La,B-PER,<La famille du jeune homme-1539>
41055,famille,I-PER,
41056,du,B-PER,<un autre officier de son régiment;-1538>
41057,jeune,I-PER,
41058,homme,E-PER,
41059,qu',S-PER,<un autre officier de son régiment;-1538>
41060,il,S-PER,<Le père de ma Pauline-1533>
41061,avait,,
41062,tué,,
41063,était,,
41064,riche,,
41065,et,,
41066,puissante;,,
41067,d',B-PER,<Le père de ma Pauline-1533>
41068,Orméville,E-PER,
41069,fut,,
41070,obligé,,
41071,de,,
41072,fuir,,
41073,sa,S-PER,<Le père de ma Pauline-1533>
41074,patrie,E-GPE,
41075,",",,
41076,pour,,
41077,échapper,,
41078,à,,
41079,l',,
41080,arrêt,,
41081,qui,,
41082,le,S-PER,<Le père de ma Pauline-1533>
41083,condamnait,,
41084,à,,
41085,perdre,,
41086,la,,
41087,vie,,
41088,.,,
41089,Il,S-PER,<Le père de ma Pauline-1533>
41090,passa,,
41091,en,,
41092,Allemagne,S-GPE,<Allemagne-1540>
41093,dans,,
41094,l',,
41095,intention,,
41096,d',,
41097,y,S-GPE,<Allemagne-1540>
41098,prendre,,
41099,du,,
41100,service;,,
41101,après,,
41102,s',,
41103,être,,
41104,arrêté,,
41105,quelque,,
41106,temps,,
41107,dans,,
41108,les,B-LOC,<les domaines du baron de Frobourg-1541>
41109,domaines,I-LOC,
41110,du,B-PER,<du baron de Frobourg-1542>
41111,baron,I-PER,
41112,de,I-PER,
41113,Frobourg,E-PER,
41114,.,,
41115,.,,
41116,.,,
41117,—Du,,
41118,baron,I-PER,
41119,de,I-PER,
41120,Frobourg?,E-PER,
41121,.,,
41122,.,,
41123,.,,
41124,—Oui,,
41125,",",,
41126,mon,S-PER,<Le père de ma Pauline-1533>
41127,ami;,E-PER,
41128,il,S-PER,<du baron de Frobourg-1542>
41129,a,,
41130,",",,
41131,dit,,
41132,-,,
41133,on,,
41134,",",,
41135,vu,,
41136,ma,S-PER,<Le père de ma Pauline-1533>
41137,mère,E-PER,
41138,.,,
41139,.,,
41140,.,,
41141,—Ah!,,
41142,ah!—Il,,
41143,se,,
41144,rendit,,
41145,à,,
41146,Vienne,S-GPE,<Vienne-1543>
41147,",",,
41148,et,,
41149,entra,S-PER,<Le père de ma Pauline-1533>
41150,dans,,
41151,les,B-PER,<les troupes de l' Empereur; l' armée-1544>
41152,troupes,I-PER,
41153,de,I-PER,
41154,l',B-PER,<l' Empereur;-1545>
41155,Empereur;,E-PER,
41156,l',B-PER,<les troupes de l' Empereur; l' armée-1544>
41157,armée,E-PER,
41158,était,,
41159,sur,,
41160,le,,
41161,point,,
41162,de,,
41163,se,,
41164,mettre,,
41165,en,,
41166,campagne;,,
41167,d',B-PER,<Le père de ma Pauline-1533>
41168,Orméville,E-PER,
41169,alla,,
41170,combattre,,
41171,les,B-PER,<les Russes;-1546>
41172,Russes;,E-PER,
41173,mais,,
41174,à,,
41175,la,,
41176,première,,
41177,affaire,,
41178,",",,
41179,il,S-PER,<Le père de ma Pauline-1533>
41180,reçut,,
41181,un,,
41182,coup,,
41183,de,,
41184,feu,,
41185,au,,
41186,travers,,
41187,du,,
41188,corps,,
41189,",",,
41190,et,,
41191,fut,S-PER,<Le père de ma Pauline-1533>
41192,laissé,,
41193,pour,,
41194,mort,,
41195,sur,,
41196,le,B-LOC,<le champ de bataille;-1547>
41197,champ,I-LOC,
41198,de,I-LOC,
41199,bataille;,E-LOC,
41200,cependant,,
41201,un,B-PER,<un homme-1548>
41202,homme,E-PER,
41203,",",,
41204,plus,,
41205,humain,,
41206,que,,
41207,les,,
41208,autres,,
41209,",",,
41210,s',,
41211,aperçut,,
41212,qu',,
41213,il,S-PER,<un homme-1548>
41214,respirait,,
41215,encore,,
41216,.,,
41217,Cet,B-PER,<un homme-1548>
41218,homme,E-PER,
41219,était,,
41220,un,B-PER,<un homme-1548>
41221,pauvre,I-PER,
41222,paysan,E-PER,
41223,",",,
41224,que,S-PER,<un homme-1548>
41225,le,,
41226,hasard,,
41227,avait,,
41228,conduit,,
41229,sur,,
41230,les,,
41231,lieux,,
41232,où,,
41233,l',,
41234,on,,
41235,s',,
41236,était,,
41237,battu,,
41238,.,,
41239,Il,S-PER,<un homme-1548>
41240,releva,,
41241,d',B-PER,<Le père de ma Pauline-1533>
41242,Orméville,E-PER,
41243,",",,
41244,et,,
41245,l',S-PER,<Le père de ma Pauline-1533>
41246,emporta,S-PER,<un homme-1548>
41247,dans,,
41248,sa,S-PER,<un homme-1548>
41249,chaumière,E-FAC,
41250,",",,
41251,où,S-FAC,<où-1549>
41252,il,S-PER,<un homme-1548>
41253,parvint,,
41254,à,,
41255,le,S-PER,<Le père de ma Pauline-1533>
41256,rappeler,,
41257,à,,
41258,la,,
41259,vie,,
41260,.,,
41261,D',B-PER,<Le père de ma Pauline-1533>
41262,Orméville,E-PER,
41263,resta,,
41264,plus,B-TIME,<plus d' un an-1550>
41265,d',I-TIME,
41266,un,I-TIME,
41267,an,E-TIME,
41268,chez,,
41269,ce,B-PER,<un homme-1548>
41270,bon,I-PER,
41271,paysan;,E-PER,
41272,ce,,
41273,ne,,
41274,fut,,
41275,qu',,
41276,au,,
41277,bout,,
41278,de,,
41279,ce,B-TIME,<plus d' un an-1550>
41280,temps,E-TIME,
41281,que,,
41282,ses,S-PER,<Le père de ma Pauline-1533>
41283,blessures,,
41284,",",,
41285,parfaitement,,
41286,cicatrisées,,
41287,",",,
41288,lui,S-PER,<Le père de ma Pauline-1533>
41289,permirent,,
41290,de,,
41291,chercher,,
41292,à,,
41293,regagner,,
41294,le,,
41295,corps,,
41296,dans,,
41297,lequel,S-FAC,<lequel-1551>
41298,il,S-PER,<Le père de ma Pauline-1533>
41299,servait;,,
41300,mais,,
41301,",",,
41302,pendant,,
41303,sa,S-PER,<Le père de ma Pauline-1533>
41304,longue,,
41305,maladie,,
41306,",",,
41307,la,,
41308,victoire,,
41309,avait,,
41310,été,,
41311,peu,,
41312,favorable,,
41313,aux,B-PER,<aux Autrichiens;-1552>
41314,Autrichiens;,E-PER,
41315,et,,
41316,",",,
41317,au,,
41318,moment,,
41319,où,,
41320,il,S-PER,<Le père de ma Pauline-1533>
41321,voulut,,
41322,rejoindre,,
41323,l',B-VEH,<les troupes de l' Empereur; l' armée-1544>
41324,armée,E-VEH,
41325,",",,
41326,les,B-PER,<les Russes-1553>
41327,Russes,E-PER,
41328,étaient,,
41329,les,B-PER,<les Russes-1553>
41330,maîtres,I-PER,
41331,du,B-LOC,<du petit village-1554>
41332,petit,I-GPE,
41333,village,E-GPE,
41334,dans,,
41335,lequel,S-LOC,<du petit village-1554>
41336,il,S-PER,<Le père de ma Pauline-1533>
41337,était,,
41338,caché,,
41339,",",,
41340,en,,
41341,sorte,,
41342,qu',,
41343,il,S-PER,<Le père de ma Pauline-1533>
41344,ne,,
41345,pouvait,,
41346,essayer,,
41347,d',,
41348,en,S-LOC,<du petit village-1554>
41349,sortir,,
41350,sans,,
41351,craindre,,
41352,d',,
41353,être,,
41354,reconnu,,
41355,comme,,
41356,ennemi,S-PER,<ennemi-1555>
41357,",",,
41358,et,,
41359,mis,,
41360,à,,
41361,mort,,
41362,par,,
41363,les,B-PER,<les Russes-1553>
41364,Russes,E-PER,
41365,",",,
41366,qui,S-PER,<les Russes-1553>
41367,ne,,
41368,faisaient,,
41369,pas,,
41370,de,,
41371,prisonniers,S-PER,<prisonniers-1556>
41372,.,,
41373,D',B-PER,<Le père de ma Pauline-1533>
41374,Orméville,E-PER,
41375,se,,
41376,décida,,
41377,à,,
41378,attendre,,
41379,des,,
41380,circonstances,,
41381,plus,,
41382,favorables:,,
41383,il,S-PER,<Le père de ma Pauline-1533>
41384,se,,
41385,déguisa,,
41386,en,,
41387,simple,B-PER,<simple villageois-1557>
41388,villageois,E-PER,
41389,",",,
41390,et,,
41391,fut,S-PER,<Le père de ma Pauline-1533>
41392,obligé,,
41393,de,,
41394,travailler,,
41395,à,,
41396,la,,
41397,terre,,
41398,pour,,
41399,soutenir,,
41400,sa,S-PER,<Le père de ma Pauline-1533>
41401,triste,,
41402,existence,,
41403,.,,
41404,C',,
41405,est,,
41406,à,,
41407,cette,,
41408,époque,,
41409,qu',,
41410,il,S-PER,<Le père de ma Pauline-1533>
41411,fit,,
41412,connaissance,,
41413,de,,
41414,la,B-PER,<la mère de ma chère Pauline-1558>
41415,mère,I-PER,
41416,de,I-PER,
41417,ma,S-PER,<ma chère Pauline-1559>
41418,chère,I-PER,
41419,Pauline,E-PER,
41420,.,,
41421,D',B-PER,<Le père de ma Pauline-1533>
41422,Orméville,E-PER,
41423,n',,
41424,a,,
41425,pas,,
41426,appris,,
41427,à,,
41428,sa,S-PER,<Le père de ma Pauline-1533>
41429,fille,E-PER,
41430,ce,,
41431,qu',,
41432,elle,S-PER,<la mère de ma chère Pauline-1558>
41433,était,,
41434,ni,,
41435,comment,,
41436,il,S-PER,<Le père de ma Pauline-1533>
41437,l',S-PER,<la mère de ma chère Pauline-1558>
41438,a,,
41439,connue;,,
41440,tout,,
41441,ce,,
41442,qu',,
41443,il,S-PER,<Le père de ma Pauline-1533>
41444,lui,S-PER,<la mère de ma chère Pauline-1558>
41445,a,,
41446,dit,,
41447,",",,
41448,c',,
41449,est,,
41450,que,,
41451,son,S-PER,<Le père de ma Pauline-1533>
41452,épouse,E-PER,
41453,mourut,,
41454,en,,
41455,lui,S-PER,<la mère de ma chère Pauline-1558>
41456,donnant,,
41457,le,,
41458,jour,,
41459,.,,
41460,D',B-PER,<Le père de ma Pauline-1533>
41461,Orméville,E-PER,
41462,éleva,,
41463,sa,S-PER,<Le père de ma Pauline-1533>
41464,fille,E-PER,
41465,comme,,
41466,il,S-PER,<Le père de ma Pauline-1533>
41467,put,,
41468,",",,
41469,attendant,,
41470,",",,
41471,avec,,
41472,impatience,,
41473,",",,
41474,le,,
41475,moment,,
41476,de,,
41477,repasser,,
41478,en,,
41479,Autriche;,S-GPE,<Autriche;-1560>
41480,enfin,,
41481,",",,
41482,le,,
41483,sort,,
41484,lui,S-PER,<Le père de ma Pauline-1533>
41485,devint,,
41486,plus,,
41487,favorable,,
41488,",",,
41489,les,B-PER,<les Russes-1553>
41490,Russes,E-PER,
41491,furent,,
41492,battus,,
41493,.,,
41494,D',B-PER,<Le père de ma Pauline-1533>
41495,Orméville,E-PER,
41496,rejoignit,,
41497,l',,
41498,armée;,,
41499,sa,S-PER,<Le père de ma Pauline-1533>
41500,fille,E-PER,
41501,",",,
41502,cependant,,
41503,",",,
41504,était,,
41505,l',B-PER,<la mère de ma chère Pauline-1558>
41506,objet,I-PER,
41507,de,,
41508,toute,,
41509,sa,S-PER,<Le père de ma Pauline-1533>
41510,sollicitude;,,
41511,il,S-PER,<Le père de ma Pauline-1533>
41512,ne,,
41513,savait,,
41514,à,,
41515,qui,S-PER,<qui-1561>
41516,confier,,
41517,ce,,
41518,précieux,,
41519,dépôt,,
41520,",",,
41521,lorsque,,
41522,le,,
41523,hasard,,
41524,lui,S-PER,<Le père de ma Pauline-1533>
41525,fit,,
41526,connaître,,
41527,madame,B-PER,<madame Reinstard-1562>
41528,Reinstard,E-PER,
41529,.,,
41530,Cette,B-PER,<madame Reinstard-1562>
41531,bonne,I-PER,
41532,dame,E-PER,
41533,venait,,
41534,de,,
41535,perdre,,
41536,son,S-PER,<madame Reinstard-1562>
41537,fils,E-PER,
41538,à,,
41539,l',,
41540,armée,,
41541,",",,
41542,elle,S-PER,<madame Reinstard-1562>
41543,était,,
41544,accablée,,
41545,de,,
41546,douleur,,
41547,.,,
41548,D',B-PER,<Le père de ma Pauline-1533>
41549,Orméville,E-PER,
41550,lui,S-PER,<madame Reinstard-1562>
41551,proposa,,
41552,de,,
41553,tenir,,
41554,lieu,,
41555,de,,
41556,mère,S-PER,<mère-1563>
41557,à,,
41558,sa,S-PER,<madame Reinstard-1562>
41559,petite,I-PER,
41560,Pauline,E-PER,
41561,",",,
41562,qui,S-PER,<la mère de ma chère Pauline-1558>
41563,avait,,
41564,alors,,
41565,quatre,B-TIME,<quatre ans-1564>
41566,ans,E-TIME,
41567,.,,
41568,Madame,B-PER,<madame Reinstard-1562>
41569,Reinstard,E-PER,
41570,y,,
41571,consentit,,
41572,avec,,
41573,joie,,
41574,",",,
41575,et,,
41576,",",,
41577,comme,,
41578,le,B-FAC,<le théâtre de la guerre-1565>
41579,théâtre,I-FAC,
41580,de,I-FAC,
41581,la,B-TIME,<la guerre-1566>
41582,guerre,E-TIME,
41583,lui,S-PER,<madame Reinstard-1562>
41584,rappelait,,
41585,sans,,
41586,cesse,,
41587,la,,
41588,perte,,
41589,qu',,
41590,elle,S-PER,<madame Reinstard-1562>
41591,venait,,
41592,de,,
41593,faire,,
41594,",",,
41595,elle,S-PER,<madame Reinstard-1562>
41596,partit,,
41597,avec,,
41598,l',B-PER,<la mère de ma chère Pauline-1558>
41599,enfant,E-PER,
41600,pour,,
41601,aller,,
41602,habiter,,
41603,une,B-FAC,<une petite maison-1567>
41604,petite,I-FAC,
41605,maison,E-FAC,
41606,qu',S-FAC,<une petite maison-1567>
41607,elle,S-PER,<madame Reinstard-1562>
41608,avait,,
41609,auprès,,
41610,d',,
41611,Offembourg,S-GPE,<Offembourg-1568>
41612,",",,
41613,et,,
41614,d',B-PER,<Le père de ma Pauline-1533>
41615,Orméville,E-PER,<Offembourg-1568>
41616,lui,S-PER,<madame Reinstard-1562>
41617,promit,S-PER,<Le père de ma Pauline-1533>
41618,d',,
41619,aller,,
41620,l',S-PER,<madame Reinstard-1562>
41621,y,S-FAC,<une petite maison-1567>
41622,rejoindre,,
41623,dès,,
41624,que,,
41625,son,S-PER,<madame Reinstard-1562>
41626,devoir,,
41627,le,,
41628,lui,S-PER,<madame Reinstard-1562>
41629,permettrait,,
41630,.,,
41631,Ce,,
41632,fut,,
41633,là,S-FAC,<une petite maison-1567>
41634,",",,
41635,mon,S-PER,<mon cher Mullern-1569>
41636,cher,I-PER,
41637,Mullern,E-PER,
41638,",",,
41639,dans,,
41640,cette,B-FAC,<une petite maison-1567>
41641,jolie,I-FAC,
41642,maison,E-FAC,
41643,où,S-FAC,<une petite maison-1567>
41644,je,S-PER,<mon cher Mullern-1569>
41645,t',S-PER,<t'-1570>
41646,ai,,
41647,conduit,,
41648,une,,
41649,fois,,
41650,",",,
41651,que,,
41652,ma,S-PER,<mon cher Mullern-1569>
41653,Pauline,E-PER,
41654,passa,,
41655,sa,S-PER,<la mère de ma chère Pauline-1558>
41656,jeunesse,,
41657,sous,,
41658,les,,
41659,yeux,,
41660,de,,
41661,madame,B-PER,<madame Reinstard-1562>
41662,Reinstard,E-PER,
41663,",",,
41664,qui,S-PER,<madame Reinstard-1562>
41665,l',S-PER,<la mère de ma chère Pauline-1558>
41666,aimait,,
41667,comme,,
41668,sa,S-PER,<madame Reinstard-1562>
41669,fille,E-PER,
41670,.,,
41671,D',B-PER,<Le père de ma Pauline-1533>
41672,Orméville,E-PER,
41673,venait,,
41674,",",,
41675,de,,
41676,temps,,
41677,à,,
41678,autre,,
41679,",",,
41680,passer,,
41681,auprès,,
41682,d',,
41683,elle,S-PER,<la mère de ma chère Pauline-1558>
41684,le,,
41685,temps,,
41686,que,,
41687,lui,S-PER,<Le père de ma Pauline-1533>
41688,laissait,,
41689,son,S-PER,<Le père de ma Pauline-1533>
41690,état,,
41691,.,,
41692,Sa,S-PER,<Le père de ma Pauline-1533>
41693,valeur,,
41694,lui,S-PER,<Le père de ma Pauline-1533>
41695,avait,,
41696,fait,,
41697,obtenir,,
41698,le,,
41699,grade,,
41700,de,,
41701,capitaine;,,
41702,n',,
41703,étant,,
41704,pas,,
41705,ambitieux,,
41706,",",,
41707,il,S-PER,<Le père de ma Pauline-1533>
41708,ne,,
41709,désirait,,
41710,rien,,
41711,de,,
41712,plus,,
41713,.,,
41714,Tu,S-PER,<t'-1570>
41715,sais,,
41716,",",,
41717,mon,S-PER,<mon cher Mullern-1569>
41718,cher,I-PER,
41719,Mullern,E-PER,
41720,",",,
41721,de,,
41722,quelle,,
41723,manière,,
41724,je,S-PER,<mon cher Mullern-1569>
41725,fis,,
41726,la,,
41727,connaissance,,
41728,de,,
41729,Pauline,S-PER,<la mère de ma chère Pauline-1558>
41730,.,,
41731,.,,
41732,.,,
41733,—Oui!,,
41734,oui!,,
41735,je,S-PER,<t'-1570>
41736,le,,
41737,sais,,
41738,",",,
41739,et,,
41740,je,S-PER,<t'-1570>
41741,voudrais,,
41742,que,,
41743,le,B-PER,<le diable-1571>
41744,diable,E-PER,
41745,m',S-PER,<mon cher Mullern-1569>
41746,eût,,
41747,étouffé,,
41748,le,,
41749,jour,,
41750,où,,
41751,je,S-PER,<t'-1570>
41752,fus,,
41753,assez,,
41754,bête,,
41755,pour,,
41756,vous,S-PER,<mon cher Mullern-1569>
41757,laisser,,
41758,aller,,
41759,seul!,,
41760,.,,
41761,.,,
41762,.,,
41763,Mais,,
41764,",",,
41765,continuez,S-PER,<continuez-1572>
41766,.,,
41767,—Eh,,
41768,bien,,
41769,",",,
41770,mon,S-PER,<mon cher Mullern-1569>
41771,ami,E-PER,
41772,",",,
41773,à,,
41774,cette,,
41775,époque,,
41776,",",I-PER,
41777,d',B-PER,<Le père de ma Pauline-1533>
41778,Orméville,E-PER,
41779,",",,
41780,tourmenté,,
41781,du,,
41782,désir,,
41783,de,,
41784,revoir,,
41785,sa,S-PER,<Le père de ma Pauline-1533>
41786,patrie,E-GPE,
41787,",",,
41788,avait,,
41789,formé,,
41790,le,,
41791,projet,,
41792,de,,
41793,rentrer,,
41794,en,,
41795,France;,S-GPE,<France;-1573>
41796,Pauline,S-PER,<la mère de ma chère Pauline-1558>
41797,ne,,
41798,voulut,,
41799,pas,,
41800,quitter,,
41801,son,S-PER,<la mère de ma chère Pauline-1558>
41802,père,E-PER,
41803,",",,
41804,et,,
41805,madame,B-PER,<madame Reinstard-1562>
41806,Reinstard,E-PER,
41807,consentit,,
41808,à,,
41809,les,S-PER,<les-1574>
41810,accompagner,,
41811,.,,
41812,Ils,S-PER,<les-1574>
41813,partirent,,
41814,donc,,
41815,tous,B-PER,<les-1574>
41816,les,I-PER,
41817,trois,E-PER,
41818,pour,,
41819,Strasbourg,S-GPE,<Strasbourg-1575>
41820,",",,
41821,et,,
41822,vinrent,S-PER,<les-1574>
41823,se,,
41824,loger,,
41825,dans,,
41826,la,B-FAC,<la maison-1576>
41827,maison,E-FAC,
41828,où,S-FAC,<la maison-1576>
41829,nous,S-PER,<nous-1577>
41830,sommes,,
41831,maintenant;,,
41832,ils,S-PER,<les-1574>
41833,y,S-FAC,<la maison-1576>
41834,vécurent,,
41835,",",,
41836,assez,,
41837,tranquilles,,
41838,",",,
41839,pendant,,
41840,dix,B-TIME,<dix - huit mois;-1578>
41841,-,I-TIME,
41842,huit,I-TIME,
41843,mois;,E-TIME,
41844,mais,,
41845,au,,
41846,bout,,
41847,de,,
41848,ce,B-TIME,<dix - huit mois;-1578>
41849,temps,E-TIME,
41850,",",,
41851,d',B-PER,<Le père de ma Pauline-1533>
41852,Orméville,E-PER,
41853,",",,
41854,voulant,,
41855,reprendre,,
41856,son,S-PER,<Le père de ma Pauline-1533>
41857,véritable,I-PER,
41858,nom,E-PER,
41859,",",,
41860,afin,,
41861,de,,
41862,pouvoir,,
41863,tirer,,
41864,sa,S-PER,<Le père de ma Pauline-1533>
41865,Pauline,E-PER,
41866,de,,
41867,la,,
41868,solitude,,
41869,dans,,
41870,laquelle,,
41871,ils,S-PER,<les-1574>
41872,vivaient,,
41873,",",,
41874,se,B-PER,<Le père de ma Pauline-1533>
41875,décida,E-PER,
41876,à,,
41877,partir,,
41878,pour,,
41879,Paris,S-GPE,<Paris-1579>
41880,",",,
41881,espérant,,
41882,faire,,
41883,casser,,
41884,l',,
41885,arrêt,,
41886,injuste,,
41887,qui,,
41888,le,S-PER,<Le père de ma Pauline-1533>
41889,condamnait,,
41890,à,,
41891,mort,,
41892,.,,
41893,C',,
41894,est,,
41895,depuis,,
41896,mon,S-PER,<t'-1570>
41897,absence,,
41898,que,,
41899,le,,
41900,hasard,,
41901,ou,,
41902,ma,S-PER,<t'-1570>
41903,bonne,,
41904,étoile!,,
41905,.,,
41906,.,,
41907,.,,
41908,—Dites,,
41909,plutôt,,
41910,l',,
41911,enfer!,,
41912,.,,
41913,.,,
41914,.,,
41915,—M',,
41916,a,,
41917,fait,,
41918,découvrir,,
41919,ma,S-PER,<t'-1570>
41920,Pauline;,E-PER,<Pauline; notre-1580>
41921,notre,S-PER,<les-1574>
41922,séparation,,
41923,n',,
41924,avait,,
41925,fait,,
41926,qu',,
41927,augmenter,,
41928,notre,S-PER,<les-1574>
41929,amour!,,
41930,.,,
41931,.,,
41932,.,,
41933,—Elle,,
41934,a,,
41935,fait,,
41936,là,,
41937,une,,
41938,belle,,
41939,chose!,,
41940,.,,
41941,.,,
41942,.,,
41943,—La,,
41944,bonne,I-PER,
41945,madame,I-PER,
41946,Reinstard,E-PER,
41947,a,,
41948,béni,,
41949,notre,S-PER,<les-1574>
